sku,price,order,duration,cat_consec,quantity
63163,0.702964749,0,1.667381389,10,6
65005,1.32016023,1,1.132010767,9,1
65889,0.831684663,0,2.103083175,16,6
72112,0.439848045,1,1.118941925,23,1
46318,0.087969609,11,3.771964956,16,113
17605,4.978490178,0,1.30468126,16,1
61146,1.760228309,4,1.160816997,9,1
24352,0.924098959,3,1.232603309,16,5
30699,0.352010456,7,1.227058851,6,8
6128,0.736893998,1,1.504281739,16,28
55419,0.037053732,6,1.432203788,6,25
61927,0.352010456,2,1.775960168,23,9
28338,0.087969609,1,1.620715351,6,49
33201,0.440024072,24,1.174255654,4,6
51514,0.279883298,5,2.446839555,17,57
74317,1.100126191,5,1.537548485,4,4
63488,0.087969609,8,1.08527875,6,4
42792,0.087969609,12,1.454381619,5,24
25825,0.087969609,2,1.182703189,28,1
57623,0.792078535,2,1.238147767,9,8
55653,0.4964408,4,1.393392584,16,5
35617,0.219990033,1,1.939521672,6,6
11577,0.880092151,6,1.554181858,16,2
30802,0.131976417,1,1.105080781,16,2
29965,0.175983225,4,1.842493661,6,10
14946,0.350074157,0,1.587448605,16,100
62733,1.974365437,11,1.151021049,9,3
53973,0.462027476,10,1.299136802,6,1
8519,1.32016023,5,4.115721337,4,34
9080,0.065966205,7,1.25478114,14,4
66502,0.074767567,0,2.169616668,21,3
8481,0.880092151,7,1.102704426,9,5
28741,0.131976417,26,1.17491489,6,3
70712,0.391616584,1,1.537548485,16,5
67272,0.308003649,19,1.397550927,6,6
35879,0.175763191,5,1.278806939,5,13
29272,0.660058112,15,1.118018219,4,2
68948,0.088013616,2,1.775960168,10,25
18397,0.131976417,6,1.836949203,1,9
12154,0.048363482,35,1.116169696,2,1
56131,0.879124002,5,1.836949203,4,9
6768,0.286000245,7,1.299136248,17,3
57701,0.175983225,7,1.665071013,14,25
46929,0.219990033,9,2.169616668,16,59
10311,0.087969609,16,1.17557468,6,1
43376,0.175983225,1,2.008827393,20,41
55265,0.153495746,0,3.017918703,18,108
41658,0.308003649,9,1.033530663,6,1
12021,0.396017264,2,1.922888298,4,14
30700,0.308003649,21,1.803682457,6,23
55988,0.527069538,2,1.759326795,4,7
33296,0.880092151,5,1.842493661,4,6
47712,0.528037688,6,1.604081978,4,3
30340,1.100126191,3,2.724062443,26,8
45349,0.219990033,3,2.119716548,6,8
67109,0.748071728,16,1.651209869,6,3
18475,0.087969609,5,1.060725119,29,8
15878,0.572044496,10,1.073662557,4,2
32703,0.219990033,1,1.52645957,1,12
420,0.880092151,10,1.224947522,4,2
7394,0.087969609,13,1.252404786,6,4
65207,5.280772942,79,4.6978894,9,21
64094,2.200296388,2,1.286596902,9,1
48771,0.182628253,4,1.038547288,10,11
11095,0.131976417,6,1.138745065,6,9
49022,0.153979821,18,1.234683035,6,1
32389,0.572044496,6,1.253196534,9,1
16564,6.1609091,0,1.274186742,9,1
10787,0.079168247,11,2.202883415,31,36
44570,0.554441773,1,1.953382816,31,14
55347,0.263996841,227,1.143891985,27,23
1860,0.065966205,0,2.602084372,16,11
24134,0.072303185,7,1.709426675,16,28
30844,0.660058112,2,1.112208736,4,3
19879,0.572044496,5,1.548637401,4,2
8792,0.065966205,2,1.457061255,18,14
21074,0.263996841,9,1.171768964,6,4
3782,0.142978119,0,1.050745095,17,1
62049,0.968105767,6,1.825860288,4,3
33235,0.263996841,10,1.102968343,10,20
46951,0.043962801,1,3.627809055,16,29
67445,0.239837103,13,1.213197707,5,6
17505,1.100126191,5,1.676159929,4,3
46279,0.152439583,16,1.355769557,6,9
30528,0.219990033,0,2.812773767,20,44
22199,3.818690756,11,1.520915112,16,2
66542,0.065966205,0,1.404481499,14,13
68442,0.100687576,84,2.348887284,10,35
35770,1.078122787,1,3.577908935,16,62
43020,0.099015318,10,1.193792105,16,8
52750,0.440024072,1,3.239697013,4,33
19769,0.396017264,86,1.59853752,6,5
2426,0.087969609,8,1.288047887,6,3
262,0.440024072,33,1.098216188,6,1
62166,0.175983225,12,1.093991865,6,1
21312,0.153979821,1,2.236150161,26,56
47895,0.131976417,7,1.928432756,5,50
6825,0.131976417,0,1.412370708,1,28
63673,0.048363482,0,2.291594738,18,73
69847,0.572044496,1,1.4275847,7,4
65805,1.276153422,0,2.552184252,4,4
26339,0.150723317,8,1.936749443,16,24
7357,0.057164843,4,1.116961999,21,14
11295,0.030760759,2,2.796140393,28,26
37633,0.655481404,14,1.161317107,4,2
69087,0.175983225,8,3.672164717,26,30
797,0.130436179,49,2.250935012,23,18
9112,0.440024072,1,1.353694266,4,16
17055,0.263996841,3,1.35458138,16,3
56276,1.980262349,6,1.520915112,16,3
19972,1.298200833,5,3.128807858,31,14
22685,1.760228309,0,1.170822525,4,2
34169,0.572044496,17,1.050692977,4,1
51992,0.17149453,4,1.703882217,20,1
62137,0.263996841,2,1.62348758,5,1
44843,0.352010456,0,1.03300283,10,1
63180,1.760228309,14,1.123033735,9,4
73719,1.922129356,4,2.751784731,9,9
1775,3.080432547,44,2.48565076,9,10
12029,0.131976417,6,1.127120001,6,3
29334,3.080432547,10,1.532004027,9,2
1200,7.041045258,11,1.30468126,4,4
5983,0.063765865,2,1.371214753,29,23
63305,2.200296388,2,1.249236682,9,3
3897,0.14957914,18,1.210425478,16,2
56710,0.09237029,16,1.787049084,16,31
13500,0.200186969,5,1.421114872,16,20
34616,1.257054468,13,1.092143343,9,1
46243,0.118774375,16,1.260325598,16,3
54817,0.109973013,7,2.186250041,6,24
26964,0.175983225,5,1.909027154,4,15
21091,0.175983225,0,1.72328782,6,20
44445,0.660058112,8,1.115586974,9,2
24889,0.308003649,3,1.094784168,4,1
1458,0.175983225,75,1.234683035,6,1
55826,0.197986629,5,3.539097731,16,37
14746,6.434455418,3,1.726060048,16,2
44307,0.175983225,3,1.831404746,10,39
2462,0.131976417,2,1.182703189,2,5
48956,0.087969609,47,2.225061246,14,18
71986,0.109973013,10,2.031005224,18,33
45251,6.975079053,0,1.349036922,21,1
47865,4.400636784,4,2.069816429,4,1
55720,0.565795529,1,1.415570415,16,6
36664,0.170526381,148,1.667843242,10,10
7350,0.219990033,8,1.775960168,6,11
1668,0.290312912,1,1.914571612,16,7
10307,0.131976417,4,1.141119756,6,5
21072,0.880092151,13,1.148907502,4,2
7340,0.219990033,7,1.082639034,6,2
59409,0.087969609,25,1.265870056,28,19
47538,0.175983225,35,1.090942414,6,2
60261,0.233192075,11,2.103083175,5,49
11461,0.087969609,0,2.003282936,16,104
36322,0.070366886,4,3.012374245,14,44
42076,0.109973013,2,1.52645957,16,14
48024,0.215105277,11,1.42665933,26,2
39280,0.175983225,149,1.105080781,29,1
9449,0.748071728,24,2.008827393,23,11
58492,0.616051304,2,2.419117267,16,7
28174,0.880092151,7,1.123561568,9,1
28224,0.084449064,2,1.909027154,16,57
943,0.308003649,16,3.102933537,6,20
40291,0.396017264,3,1.102968343,9,4
27591,0.440024072,10,1.093727949,4,1
37819,0.660058112,5,1.30468126,4,4
52262,0.14957914,15,1.228114516,6,8
10174,0.13193241,13,1.343492464,29,22
50785,0.219990033,26,1.119734228,6,1
18211,1.54019427,1,1.227058851,9,1
49276,0.219990033,2,2.033777453,6,29
63759,1.276153422,0,2.958777081,7,29
36326,0.039078045,16,1.084750918,14,9
59262,0.065966205,5,1.232603309,14,9
71818,0.131976417,2,1.509826196,29,19
13405,5.762779509,3,1.243692225,16,1
67936,0.131976417,6,2.186250041,20,27
32330,4.400636784,15,1.864671492,9,1
72719,0.739270366,3,1.881304865,16,12
8292,0.440024072,5,1.192725906,9,2
71874,2.450563105,3,1.720515591,11,7
46044,0.660058112,0,1.617943122,9,18
74617,0.175983225,40,1.13887536,6,6
11976,0.131976417,5,1.62018641,6,6
12601,0.087969609,6,1.082639588,4,10
33350,1.760228309,4,2.003282936,6,1
30295,0.660058112,28,2.776734791,10,79
16916,3.960568705,5,1.252140869,9,1
46225,0.880092151,14,1.102704426,4,1
9890,0.660058112,3,2.100310946,23,9
64055,3.520500626,1,1.642893182,16,1
36728,0.131976417,24,2.158527753,1,18
33376,0.440024072,11,2.736999326,6,13
24862,3.508838821,0,1.215969936,16,1
74364,0.109973013,4,1.393392584,28,17
2548,0.660058112,3,1.17729069,4,3
8630,0.131976417,186,1.214121968,23,34
41099,0.792078535,74,1.166069816,4,2
36598,0.087969609,15,2.208427872,16,44
53338,5.720841021,1,4.293143985,9,10
31985,0.352010456,2,1.764871253,5,1
11852,0.043962801,14,1.245012914,5,6
53489,0.440024072,7,1.859127034,6,10
12159,0.074767567,333,1.265870056,2,11
58365,0.880092151,14,1.094388294,9,5
7784,1.32016023,9,1.023233496,9,1
52573,7.855215211,0,1.328163702,21,1
73287,1.32016023,1,2.194566728,9,4
24620,0.299202287,2,2.014371851,26,7
5848,0.660058112,13,1.125146174,9,1
51190,0.131976417,1,1.343492464,6,7
43470,0.352010456,5,2.202883415,21,1
20494,1.32016023,8,1.180855222,9,4
6155,0.056372721,3,1.659526556,16,14
27960,1.32016023,110,2.629806661,9,11
73408,0.065966205,6,1.537548485,14,11
34514,0.880092151,1,1.737148964,16,7
48085,0.153979821,0,2.710201298,2,144
55443,0.303778995,0,1.775960168,6,6
53690,0.057164843,8,2.48565076,16,67
67404,0.083084853,3,1.058261162,14,12
45325,1.2275259,0,2.230605703,9,8
74628,0.263996841,17,1.173725603,6,1
5650,17.60267916,1,1.581904147,23,1
25791,0.147642841,3,1.321314633,16,10
65700,0.175983225,4,2.640895576,6,18
35607,0.087969609,24,2.069816429,27,64
61848,1.364167038,0,1.276958971,4,1
22015,5.094976199,1,1.520915112,16,3
5686,0.175983225,17,1.349036922,26,5
9726,1.100126191,3,1.174783486,4,6
10890,3.520500626,7,1.182703189,9,3
11841,0.219990033,2,1.113823836,6,4
11440,0.087969609,7,1.044884049,1,5
15562,0.352010456,34,1.106400916,4,2
48098,0.338808414,22,1.182703189,16,7
9264,0.306947485,63,2.223675131,10,18
33270,0.175983225,1,1.071814035,23,2
38851,1.32016023,235,3.428208576,4,50
20543,0.175983225,17,1.387848126,6,16
17754,0.660058112,4,1.337948006,9,1
70621,0.175983225,1,1.201449001,7,16
33861,0.175983225,0,1.517219176,6,29
26971,0.880092151,2,2.031005224,9,2
1987,0.03956212,43,1.096764094,29,2
11635,0.70406492,2,2.152983295,9,16
9905,0.880092151,2,1.224947522,23,1
67449,0.070366886,11,1.207653249,2,43
66415,0.308003649,8,2.363672689,23,52
43788,0.187028934,5,1.116169696,7,1
51472,0.769239002,8,1.356957734,10,8
29111,0.616051304,0,4.237699407,4,97
6921,0.5940479,17,1.140723882,9,7
33661,0.440024072,5,1.321314633,4,5
27225,0.131976417,0,2.219979196,6,54
22988,3.518740353,1,1.631804267,16,13
43801,0.175983225,8,2.654756721,26,112
3663,0.308003649,176,3.464247552,6,22
51790,0.8558444,10,1.387848126,16,5
23802,0.131976417,18,1.379531439,23,23
59529,0.086737418,1,1.459926077,20,2
10964,0.219990033,10,1.08501428,7,1
47561,0.213873086,5,1.906254925,6,20
65341,0.289476782,2,1.382303668,16,1
29394,0.162781182,1,1.465470534,16,8
59049,0.219990033,96,1.726060048,10,24
61371,2.552350852,3,2.025460767,9,3
70079,0.319577439,34,1.231284837,10,5
40862,0.352010456,1,1.59853752,6,20
73858,0.109973013,11,1.387848126,16,27
30044,0.792078535,81,1.482103908,9,16
19938,0.660058112,12,1.27775072,4,2
32610,0.079168247,5,1.515370654,18,4
40620,2.200296388,6,1.096896052,9,1
6630,0.09237029,26,1.781504626,5,11
34342,0.616051304,97,2.408028351,4,52
43641,0.175983225,78,1.81292285,23,10
25634,3.520500626,13,1.193792105,9,1
73761,3.359743756,4,1.113397468,11,1
35766,5.720841021,3,2.330405943,9,2
74141,0.303602968,6,2.080905344,28,43
24169,0.924098959,0,1.243692225,21,4
73342,0.655217363,9,1.099272407,10,1
42822,0.109973013,4,1.141119756,2,13
49601,0.572044496,1,1.945066129,6,2
6729,0.175983225,255,2.596539914,23,59
43967,9.593440116,0,1.936749443,9,1
74826,0.197986629,10,1.044091746,6,6
15732,0.263996841,3,4.171165914,16,57
68084,0.131976417,1,1.997738478,6,21
45979,1.993464391,4,2.757329189,16,32
16882,0.175983225,8,1.073133061,5,2
59842,1.188139807,7,1.759326795,4,3
62700,1.507145157,9,1.759326795,4,8
36902,0.528037688,10,1.226530465,9,5
32135,0.109973013,1,2.560500939,23,47
59049,0.129600049,21,2.380306062,10,79
22005,1.144132999,2,2.507828591,16,16
45703,0.055712619,25,2.299911425,16,129
66407,0.307915635,6,1.532003473,23,1
44355,7.041045258,3,3.771964956,4,5
46517,0.297001947,7,1.665071013,6,1
68409,0.572044496,2,2.554956481,20,34
31088,0.193585948,352,2.674162323,23,123
64057,0.440024072,2,1.199336563,16,1
47546,0.105132264,9,2.243542587,6,29
51729,0.158380502,0,1.504281739,18,37
30398,0.572044496,1,1.735300996,23,32
54936,0.304175056,9,1.251217163,6,6
41887,0.175983225,0,2.28882251,1,11
55497,1.524219799,6,1.08527875,9,1
73467,0.492128133,34,2.313772569,9,11
22953,0.646856069,0,1.432203788,16,1
21107,0.175983225,0,1.706654446,6,9
66578,0.129336008,0,1.210425478,14,4
20106,4.231298587,0,1.249236682,16,1
49313,0.118774375,32,1.942293901,16,17
48846,0.219990033,74,5.524013604,14,46
74179,0.101171651,45,2.003282936,23,28
38122,0.043962801,0,1.726060048,16,18
10441,1.760228309,4,1.50807692,4,1
45487,0.130084124,17,1.615170894,7,16
52112,0.215589352,21,1.103760646,6,3
45348,0.219990033,11,1.044884049,6,2
41029,1.760228309,0,1.848038119,16,18
25334,7.921181416,2,1.141515631,9,1
39307,0.352010456,7,1.160525358,6,6
8216,0.175983225,0,1.92011607,10,10
51214,0.175983225,0,1.119337245,7,1
36896,1.32016023,11,1.132274683,9,2
2594,0.200274983,2,1.676159929,16,13
33892,0.440024072,19,1.146267231,9,7
64563,0.356411137,10,1.742693422,16,1
6136,0.219990033,2,1.185607376,1,1
72441,0.059673232,4,1.817543601,16,24
39066,1.100126191,16,1.731604506,9,4
58844,0.131976417,7,1.238147767,16,21
36661,0.088013616,34,3.934602199,10,288
70196,0.70406492,37,1.637348725,4,28
72493,0.118774375,27,1.642893182,16,5
5255,0.440024072,4,1.440520475,4,3
63431,0.215589352,9,1.164486319,5,4
16448,1.32016023,3,1.59853752,9,1
15704,3.44502895,0,1.520915112,16,12
47365,0.219990033,7,1.088976349,4,2
19506,0.440024072,26,1.077094022,9,1
15079,0.219990033,8,1.093991865,6,5
73258,1.32016023,2,1.315770175,21,1
28641,0.131976417,11,1.290820115,6,1
45706,0.109973013,1,2.685251238,16,177
5747,0.087969609,7,2.352583774,10,28
7472,0.175983225,6,3.687411976,6,192
59478,0.686154149,7,1.571079148,17,7
1774,3.080432547,71,2.638123348,9,27
6729,0.175983225,256,6.006381428,23,176
62707,2.200296388,24,1.300984215,9,2
59433,0.131976417,15,1.076037248,6,5
32451,0.352010456,17,1.772263678,23,4
10129,2.640364467,0,1.703882217,16,1
53862,0.1868089,0,3.461475323,6,67
29761,0.352010456,111,1.155244262,10,4
39039,0.308003649,1,2.907029548,1,6
42614,0.152879651,2,8.04119742,20,449
52212,0.175543157,21,1.06336539,6,2
38851,1.32016023,89,4.051960073,4,137
5182,0.880092151,7,1.150756024,9,2
5877,2.200296388,10,1.25240534,9,1
31769,0.836085343,5,1.150757133,4,14
33975,0.073139315,13,1.570815232,16,26
9207,0.263996841,0,2.65752895,16,16
27001,0.660058112,14,1.454381619,9,5
10944,0.175983225,10,1.482103908,6,32
8685,0.396017264,9,2.197338957,6,5
9325,0.043390713,39,2.446839555,23,84
36447,1.144132999,23,1.131746296,9,1
24927,2.49668224,0,1.69833776,16,11
30084,0.208108195,4,3.261874844,16,62
9084,0.131976417,4,1.19009506,1,1
20928,0.440024072,3,2.743468045,4,17
68477,0.197986629,8,1.936749443,6,12
36815,1.100126191,0,1.100724501,10,1
12160,0.065966205,27,1.138347527,2,18
32284,0.259508146,7,1.515370654,16,7
2063,3.960568705,1,1.781504626,16,2
48814,0.660058112,18,2.025460767,9,8
30698,0.308003649,7,1.631804267,6,10
11360,0.131976417,7,1.149173081,6,3
71997,0.081280574,16,1.104025116,10,2
43784,0.167929979,6,1.588769849,7,49
30524,0.096462923,6,1.509826196,16,15
18582,0.572044496,0,2.840496055,4,31
43629,0.219990033,6,1.092143898,23,1
27053,0.175983225,3,2.047638598,28,20
59911,0.175983225,3,2.718517985,6,18
9547,1.232146615,6,1.84526589,4,1
60703,0.263996841,4,1.437748246,6,4
57303,0.354694872,19,1.116961999,17,4
32024,0.308003649,10,1.399992706,5,14
32868,0.043962801,19,1.249236682,21,25
33331,0.145134452,29,1.149171972,7,2
10088,2.150172634,6,1.172406577,9,2
62031,2.200296388,7,1.87021595,9,7
48772,0.182628253,0,2.82940714,10,44
69666,0.635634333,11,1.29608735,10,1
30644,3.080432547,0,1.305436415,9,3
59480,0.441740338,6,1.085279305,17,9
34808,0.219990033,3,2.166382586,5,6
61873,0.308003649,7,1.997738478,6,27
35178,0.880092151,12,4.958478914,10,37
52443,0.063941892,12,1.568043003,5,5
62922,0.352010456,7,1.903482696,7,9
14858,0.880092151,10,1.756554566,4,5
74305,0.363320206,15,1.069173764,10,3
5245,0.197986629,3,1.252008911,18,1
67107,0.308003649,8,1.439596213,6,15
39171,0.440024072,95,3.73869821,16,150
53356,1.144132999,1,1.193792105,4,2
1968,0.572044496,9,3.486425383,6,16
70601,0.748071728,1,2.097538717,9,15
7474,0.792078535,11,1.855892952,6,7
9338,0.131976417,0,1.45650681,23,45
5893,1.54019427,1,1.223860254,9,1
49789,0.560734746,8,1.077886879,9,1
9811,0.131976417,0,2.297139196,27,8
72346,0.079168247,4,1.027458373,16,2
34602,1.760228309,0,1.419266905,6,2
1282,0.142978119,10,2.60762883,6,16
36588,0.219990033,115,1.473787221,27,7
34608,4.400636784,2,1.405537718,9,1
70273,0.087969609,1,1.620715351,16,19
12015,0.175983225,3,1.388309979,6,5
38917,2.112282773,7,1.101648207,9,1
45461,0.132020424,82,1.256629662,17,4
56997,0.18900924,3,1.434051756,23,18
59641,1.232146615,2,1.351809151,4,7
9733,0.352010456,1,1.176365874,17,9
29197,0.660058112,3,1.421114872,4,2
63993,0.175983225,13,1.064329017,6,9
24265,2.549578423,0,1.742693422,21,4
47422,0.277198883,7,1.953382816,6,4
20153,4.400636784,3,2.674162323,4,4
31998,0.263996841,1,2.546639795,6,29
34786,2.200296388,1,2.208427872,4,2
57414,13.20199836,10,1.900710467,9,3
6797,0.14957914,47,1.077358492,2,1
68577,0.118774375,8,1.42665933,26,45
63601,0.169382204,15,1.975560647,5,12
19865,0.880092151,2,2.064271971,4,6
6377,0.087969609,3,1.202108792,1,27
3437,1.012112575,89,3.358902854,23,14
32177,0.109973013,6,2.308228112,28,46
21247,0.219990033,25,1.064685525,6,3
45471,0.131976417,4,1.393392584,17,31
23383,0.173034769,12,2.629806661,16,17
74511,0.572044496,7,1.390620355,6,5
790,0.440024072,5,1.099536878,4,1
33501,0.219902019,167,1.146664214,27,4
38011,1.54019427,7,1.325472976,9,2
35516,1.32016023,2,1.150227637,9,4
3461,0.131976417,16,4.240471636,17,88
55924,0.232884027,2,2.585450999,17,5
1985,0.079168247,1,2.38585052,10,40
67406,0.109973013,0,1.362898066,14,13
56083,0.703184784,22,1.063100919,10,6
18593,1.32016023,30,2.984651957,9,19
43553,0.109929006,6,1.834176974,6,23
7896,0.175983225,2,1.093870996,4,1
20914,0.660058112,1,1.387848126,4,1
12163,0.096770971,275,1.060725119,2,4
67518,0.09237029,14,1.215707129,6,5
26195,0.880092151,19,2.710201298,9,7
50430,5.720841021,40,3.261874844,9,18
48633,1.936255541,1,1.25478114,16,3
37210,0.176027232,17,1.299136802,6,2
21073,0.175983225,9,1.678932158,6,11
16736,0.131976417,13,1.100461139,6,1
60481,0.065966205,7,1.044091746,14,3
47410,4.400636784,7,3.045640992,9,14
57632,0.880092151,4,1.193792105,16,1
40592,0.572044496,4,2.055955284,26,17
9338,0.131976417,8,2.846040513,23,8
59489,0.176379286,4,1.075509416,17,3
61889,1.54019427,3,1.604081978,4,1
37389,0.396017264,10,1.548637401,17,5
1660,6.801252162,0,1.543092943,16,1
47890,0.087969609,0,3.455930865,5,266
66102,0.219990033,3,1.016369457,16,9
21248,0.219990033,17,1.101754106,6,1
68142,0.114373694,11,1.739921193,6,14
31955,0.219990033,0,2.785051478,17,42
1211,0.281599564,0,1.487648365,21,3
61843,1.54019427,1,1.321314633,4,2
16918,4.400636784,3,1.095048085,9,1
49981,0.219990033,14,1.031946611,6,2
7561,0.083084853,16,1.519067144,2,6
37497,0.131976417,12,2.064271971,28,70
7871,1.100126191,0,1.69833776,4,6
11022,0.175983225,11,1.067853628,6,4
39393,0.175983225,10,1.537548485,5,12
14270,0.352010456,5,2.640895576,23,19
62575,0.308003649,16,3.300686048,6,35
29893,0.175983225,1,2.313772569,6,34
1665,1.32016023,16,1.006864593,4,1
34556,0.263996841,0,1.090782179,6,2
14185,0.175983225,21,1.797213738,6,42
33599,0.175983225,3,1.548637401,6,7
35108,0.175983225,16,1.077491005,6,1
9158,0.616051304,0,1.77041571,17,13
37169,0.258099928,4,2.26387245,16,70
51199,0.308003649,11,1.208576956,6,4
33110,0.440024072,0,1.710350936,4,12
32023,0.087969609,1,1.861899263,6,19
19252,1.32016023,16,2.807229309,4,25
51653,1.452180654,0,1.393392584,16,1
31723,0.263996841,5,1.08792013,4,2
33611,5.0393956,1,2.286050281,16,3
45464,0.175983225,1,1.271414513,16,15
29763,0.440024072,24,2.793368164,10,48
60992,0.660058112,5,2.366444918,4,10
54990,0.831684663,1,1.642893182,4,2
74294,0.880092151,6,1.252669256,10,10
17990,1.100126191,5,1.482368378,4,3
46641,0.880092151,1,1.872988179,4,2
73177,0.9224267,6,2.136349922,4,7
59918,0.352010456,29,2.879306151,6,72
16798,0.175983225,10,1.215969936,6,1
25142,0.440024072,6,2.782279249,9,19
24908,1.100126191,15,1.141674202,9,1
15901,1.32016023,17,1.149436443,9,3
66705,0.074767567,0,1.836949203,14,33
45323,1.32016023,13,1.511489534,9,2
36073,0.352010456,4,1.039603507,6,1
35295,0.330007052,9,1.148115753,4,2
11992,0.175983225,8,1.997738478,5,10
52768,0.572044496,9,1.825860288,4,4
50978,0.572044496,3,1.110360214,7,2
42947,5.280772942,0,1.122769265,21,1
66126,0.087969609,1,1.343492464,16,10
74333,0.189185267,8,3.1232634,16,115
10967,0.352010456,2,2.990196414,6,25
71201,1.016513256,2,1.14217653,21,1
36994,0.792078535,40,3.095541112,9,5
66724,0.065966205,11,1.113001593,14,9
34302,1.012112575,6,1.176366983,4,1
40143,0.11538585,8,1.121714154,1,12
46613,1.237119384,24,1.185077326,9,2
40602,1.760228309,1,1.576359689,9,8
56958,0.131976417,49,1.653982098,16,22
49311,0.043962801,11,2.194566728,16,272
37403,0.065966205,5,1.615170894,28,35
39341,1.737960865,14,1.562103225,9,4
6956,0.131976417,2,1.140195495,5,2
2062,1.012112575,0,1.404481499,16,3
