,sku,price,order,duration,quantity,category
134140,16218,0.175983225,17,1.152208117,4,4
413014,53050,0.249826648,8,1.090387968,4,17
268200,33246,0.065966205,7,1.243692225,3,14
376207,47786,0.616051304,9,1.107721052,3,4
236082,29764,0.70406492,24,3.29514159,44,4
413686,53172,0.42902237,14,1.10785301,1,4
179020,23471,2.640364467,17,3.073363281,5,9
365916,46394,0.131976417,4,1.102044081,1,16
485422,62903,0.0956708,14,1.08290295,16,16
112581,13203,0.094526623,1,1.365670295,11,16
311785,39351,0.176027232,4,1.59853752,49,17
198546,25922,0.131976417,7,1.082374563,5,5
397158,50981,0.13096426,10,1.283559648,20,10
222527,28674,0.127531729,9,2.13542566,48,1
285825,35639,0.131976417,5,2.554956481,83,6
342673,43104,1.54019427,5,2.369217147,7,9
343751,43212,0.65429322,10,1.504281739,8,16
440144,56396,5.280772942,48,8.889499455,59,9
276453,34073,0.129776077,4,1.493192823,5,6
364325,46226,0.064998055,5,1.384151082,23,6
293875,37109,0.175983225,0,1.506129706,13,6
82500,9818,1.32016023,0,1.92011607,3,16
155216,19153,0.440024072,0,1.853582577,9,20
391806,49805,0.175983225,3,1.321314633,13,14
122291,14791,0.131976417,9,1.371214753,1,5
313942,39594,0.219990033,13,2.923662921,17,16
1633,220,0.308003649,39,4.448388801,31,5
402404,51607,0.101171651,2,1.027458373,13,18
367061,46548,0.566631659,30,1.145000877,3,10
459670,58767,1.484525658,1,3.128807858,21,20
27818,3237,0.440024072,0,1.176518901,1,4
379794,48267,0.087925602,2,1.692793302,8,20
157799,19681,1.323592761,1,2.080905344,6,16
318730,40206,0.079168247,0,1.711275197,35,18
377399,47925,0.243445661,6,1.493192823,7,6
161938,20573,1.100126191,39,2.862673886,6,9
146422,17934,0.131976417,26,1.058349319,2,6
293271,37050,0.506606373,2,1.637348725,15,16
321928,40575,0.087969609,0,2.116944319,114,28
420308,53891,0.241993437,25,1.592993063,17,6
89171,10437,0.121018722,14,1.377682917,14,5
313105,39449,0.175983225,52,1.158676282,1,6
414958,53376,1.113328233,2,1.731604506,4,16
476075,61101,0.171538537,6,2.166844439,9,27
69789,8428,0.087969609,1,1.518463907,32,5
135645,16370,0.030760759,2,1.465470534,74,16
259331,32219,0.175983225,16,1.120129548,6,4
318241,40163,0.215105277,34,4.748713781,61,20
482142,62297,0.440024072,0,3.073363281,72,20
312714,39423,0.592155607,12,1.500123395,5,7
458660,58689,2.882357904,22,1.173726712,2,9
309036,39130,0.079168247,5,2.790595936,177,18
125840,15109,0.880092151,15,1.335571097,3,9
89121,10435,0.087969609,1,1.368442524,2,5
47424,6150,0.087969609,6,1.191152389,3,27
168942,21851,1.570999035,0,1.637348725,5,16
464630,59252,0.131976417,3,1.090032014,1,6
367918,46661,0.197986629,3,1.227058851,8,16
231293,29265,0.131976417,7,1.009240948,4,6
100738,11943,0.123175055,0,2.230605703,38,20
439567,56304,0.219990033,7,1.903482696,44,16
102343,12104,2.640364467,6,5.352135414,21,9
194188,25530,0.308003649,3,1.088446853,4,27
263104,32545,0.131976417,24,4.398488682,177,6
98251,11523,0.142978119,1,2.21397233,6,16
205692,26812,0.219990033,0,1.493192823,4,1
44586,5756,0.175983225,153,1.343492464,4,23
295988,37413,0.079168247,1,1.82031583,63,16
359639,45552,0.440024072,15,1.106268958,1,10
208790,27108,0.131976417,2,2.021933937,5,6
103425,12225,0.131976417,84,4.187799287,42,23
454199,58097,0.109973013,77,1.753782337,91,23
157856,19700,0.11001702,1,1.504281739,62,16
164595,20993,0.219990033,1,1.040659172,1,16
169649,22076,1.32016023,2,1.083430782,2,9
144545,17764,0.396017264,24,1.825860288,2,6
7689,751,0.352010456,9,1.131416955,3,9
314361,39668,0.184784586,8,2.773962562,21,16
17565,1933,0.219990033,6,1.369829747,16,17
314514,39697,0.091490154,11,1.140987244,2,6
138847,16887,1.760228309,0,1.177951589,1,9
151000,18429,0.219990033,4,1.174386503,7,6
431977,55242,0.175983225,5,2.191794499,51,6
467898,59593,0.219990033,1,1.592993063,8,16
263024,32543,0.087969609,3,4.018693326,351,6
457639,58522,0.263996841,1,1.368442524,2,7
319891,40332,0.880092151,4,1.933977214,3,4
64810,8009,0.175983225,2,1.096124264,3,10
33467,4200,0.142978119,0,1.221910822,13,1
414730,53343,0.125375396,9,1.226266548,5,6
182654,24075,0.412739851,8,1.385075897,14,4
298764,37819,0.175983225,69,1.46916647,19,23
497559,64580,0.219990033,14,1.214384775,10,6
203045,26497,0.352010456,7,1.709426675,16,16
204469,26615,0.197986629,6,1.565270774,7,16
81347,9688,0.70406492,1,1.353302828,12,9
153020,18810,0.175983225,4,1.154980901,14,1
374119,47449,0.219990033,36,1.609626436,10,16
65228,8059,0.263996841,9,1.52645957,1,16
450221,57713,0.154111841,0,1.471014992,20,16
58567,7416,1.100126191,6,1.097687801,1,9
107939,12722,0.219990033,6,1.111930404,5,4
302964,38204,0.131976417,15,1.152604546,2,10
317488,40065,0.087969609,1,1.13980073,10,6
90343,10550,0.109973013,0,1.836949203,14,16
20377,2246,0.065966205,2,1.069041806,5,2
306897,38713,0.514351571,0,1.842493661,4,20
290977,36573,0.55448578,1,2.197338957,18,16
198666,25933,1.100126191,6,1.121714154,8,9
498966,64762,0.440024072,4,1.606854207,2,5
486764,63183,1.100126191,44,2.186250041,6,4
248515,31105,9.197378845,8,4.611950305,7,15
489379,63556,0.572044496,4,1.559726316,8,16
111093,13054,0.880092151,7,1.515370654,8,4
355342,45072,0.038990032,1,1.759326795,89,16
197064,25739,0.572044496,7,1.789821313,8,9
155780,19322,3.520500626,0,1.276958971,1,16
78555,9356,0.352010456,16,1.366990985,7,17
258132,32025,0.109973013,0,6.538649371,95,31
159700,20234,4.93655169,2,1.454381619,3,16
407468,52221,0.065966205,7,1.060725119,1,14
440509,56412,0.153979821,24,1.387848126,5,26
147270,18068,0.131976417,5,1.095575917,1,6
329790,41564,0.924098959,0,1.343492464,7,16
25149,2871,0.131976417,0,3.078907738,90,10
168934,21847,1.54019427,2,1.337948006,1,16
341926,43038,0.569536108,21,1.274185079,22,9
99397,11682,2.200296388,0,3.084452196,11,31
3605,305,0.263996841,176,7.84436917,474,16
252896,31600,1.32016023,44,1.620715351,8,9
212048,27520,0.440024072,4,3.414347432,25,4
4461,424,0.352054463,5,1.986649562,4,1
12819,1400,0.880092151,2,1.343492464,5,4
422928,54200,0.087925602,1,1.237223506,12,20
164136,20893,1.760228309,10,1.193000356,5,9
65501,8077,0.219990033,11,1.124195299,9,4
499986,64899,1.299741071,8,1.587448605,1,9
72976,8837,0.131976417,21,1.074982138,1,5
173102,22686,0.387787991,7,2.025460767,8,16
472914,60555,0.748071728,4,1.383360442,2,7
203747,26537,0.109973013,7,1.058877151,1,6
467659,59569,0.043962801,0,1.326859091,11,18
3300,291,0.219990033,3,4.038098928,129,27
13268,1466,0.087969609,1,1.576359689,85,6
326420,41176,0.308003649,1,2.097538717,17,6
92597,10719,0.074767567,322,1.077358492,11,2
174420,22943,0.880092151,10,1.303625041,8,9
121184,14616,3.960568705,0,1.886849323,5,16
222452,28661,0.087969609,0,1.215969936,11,1
187820,24680,0.131976417,1,1.548637401,63,6
221890,28571,2.854897656,4,1.349036922,3,16
212632,27576,0.175983225,0,1.642893182,14,1
468374,59667,0.087969609,0,4.922439939,195,16
382472,48551,0.439055922,7,1.915231957,10,4
220424,28356,0.219990033,6,1.142703808,1,17
6026,584,0.263996841,72,1.520915112,26,4
252997,31606,1.32016023,27,1.32131297,2,9
385644,48885,0.440024072,19,1.945066129,19,6
187994,24687,0.175983225,7,1.727908016,5,6
476167,61110,1.584201078,3,1.19247197,2,9
314406,39677,0.880092151,12,4.165621456,29,9
100850,11957,0.175983225,32,1.238147767,1,6
372340,47259,0.418064675,35,1.421114872,3,17
7861,783,0.153979821,11,3.012374245,67,1
174720,22985,0.087969609,5,2.879308368,62,20
89993,10499,0.175983225,1,1.615170894,18,16
112820,13220,0.880092151,8,2.760101418,27,4
190746,24993,0.087969609,11,1.27841051,9,6
166910,21443,0.99908656,0,4.392944224,44,16
36812,4775,0.660058112,5,1.133461751,1,4
255731,31813,0.1182903,80,1.629032038,33,10
345144,43412,0.880092151,73,1.147325113,6,9
329991,41575,0.418020668,19,1.504281739,3,16
465216,59294,0.175983225,0,1.249236682,4,6
359058,45497,0.175983225,6,1.419265796,15,6
219539,28306,0.11001702,370,1.116169696,16,17
103483,12229,0.572044496,3,1.565270774,1,4
333334,41944,0.175983225,25,1.158676282,3,6
227850,29018,0.175983225,166,1.293592344,17,27
13249,1464,0.101171651,1,1.421114872,42,28
151586,18503,0.440024072,6,1.086863911,8,9
204678,26644,1.012112575,2,1.086862247,1,4
384903,48820,0.550041092,2,1.075510524,1,26
117999,14056,0.880092151,11,1.269829907,2,4
267342,33112,0.880048144,18,4.071365675,15,16
400798,51387,0.352010456,52,1.997738478,15,16
17540,1925,0.140777778,2,1.387848126,1,31
152241,18651,0.131976417,1,1.13280307,1,16
71305,8653,0.219990033,7,1.216894197,5,23
478625,61478,0.817294436,5,2.186250041,11,9
360736,45738,0.275042549,11,1.864671492,7,7
280761,34718,0.131976417,1,2.219516788,64,18
292570,36902,0.109796986,1,1.343492464,25,16
179859,23593,0.308003649,12,1.084223085,1,9
485640,62943,0.08422903,19,1.121714154,4,29
173343,22724,0.109973013,6,1.775960168,21,16
479782,61732,0.176027232,0,1.432993319,11,21
330928,41701,0.352010456,11,3.544642189,53,16
413413,53115,0.219990033,20,1.318542404,4,6
35195,4511,0.043918794,9,1.30468126,7,18
250898,31384,0.109929006,15,1.096104858,3,6
292748,36942,0.131976417,1,2.291594738,20,20
131574,15793,0.060729395,0,2.391394978,138,16
401453,51457,1.188139807,6,1.131219573,1,4
60239,7579,0.660058112,22,1.043827275,1,4
220305,28339,1.32016023,4,2.197338957,4,9
70018,8471,0.087969609,1,1.337948006,15,5
397516,51014,0.880092151,14,1.445801016,1,10
177950,23341,0.263996841,0,3.309926996,47,6
312031,39363,0.174090932,11,1.759326795,6,7
465686,59336,0.085769269,6,1.787049084,47,6
248565,31109,6.420549267,15,1.947838358,1,15
279970,34610,0.457142721,3,1.726060048,6,16
487836,63326,0.074767567,2,1.676159929,52,18
404126,51750,0.572044496,14,1.242768518,5,4
207877,26993,0.660058112,13,1.194583853,4,9
172928,22656,0.043962801,11,2.005130903,36,14
489547,63576,0.880092151,1,2.000510707,17,4
497032,64537,1.452180654,8,2.366444918,1,9
373561,47389,0.263996841,0,2.496739675,21,6
423407,54235,1.4020569,1,1.166861565,1,9
352112,44637,0.109973013,2,1.232603309,2,18
366058,46417,0.043962801,0,1.09537798,1,16
207174,26922,0.278167033,5,1.382303668,1,9
278707,34315,11.77182111,0,1.700450198,1,21
12498,1333,0.131976417,4,1.215969936,1,6
442526,56722,1.267792129,4,2.585450999,15,4
153888,18881,0.087969609,7,2.376979388,34,6
88499,10398,0.219990033,2,1.428507298,10,5
488138,63377,2.058374433,9,1.031419333,2,9
51216,6622,2.200296388,29,1.105345252,1,9
179966,23623,2.640364467,1,1.958927274,3,9
4387,416,0.263996841,7,1.504281739,20,5
359071,45498,0.087001459,8,1.253987728,7,5
234556,29579,0.175983225,7,1.160525358,2,6
428916,54841,0.880092151,5,1.914571612,8,9
273649,33795,1.32016023,11,1.909027154,5,4
185879,24348,2.200296388,30,3.272963759,4,9
410904,52747,0.219990033,7,1.645665411,12,6
242182,30573,0.263996841,0,1.165541429,3,17
119672,14288,1.157071,0,2.175161126,11,16
104013,12289,1.271268667,2,1.432203788,23,16
163732,20848,1.760228309,5,1.09504753,3,9
470036,59890,0.151823487,8,2.008827393,21,6
188542,24713,0.131976417,10,1.495965052,48,6
185766,24344,1.100126191,30,1.568043003,2,9
42093,5454,0.109973013,3,2.114172091,18,1
219575,28306,0.118774375,406,2.554956481,28,17
197488,25791,0.052764163,0,1.687248844,80,16
38037,4885,0.175983225,22,1.945066129,20,21
437887,56039,0.61169463,0,1.633652235,2,10
409722,52618,0.197986629,0,4.331955189,83,20
405514,51895,0.184828593,3,1.471014992,18,18
202639,26437,0.131976417,9,1.509826196,1,10
283813,35293,1.32016023,35,1.125146174,2,9
321571,40537,0.561042794,3,1.509826196,27,4
194703,25600,0.440024072,1,2.21397233,3,6
340778,42871,0.175983225,0,1.82031583,19,6
74499,8993,1.54019427,1,1.936749443,2,9
10228,1063,0.880092151,3,2.053183055,9,4
267109,33064,2.48634064,0,1.631804267,5,16
297033,37596,0.175983225,14,2.469017386,90,16
272004,33634,0.175983225,4,2.247239077,4,1
416447,53524,1.760228309,3,1.92011607,1,9
59800,7531,0.880092151,1,1.310225718,3,26
256450,31843,0.440024072,188,2.890396175,17,6
469792,59866,0.175983225,8,3.672164717,30,26
6527,636,0.880092151,9,2.01714408,11,4
432832,55353,0.352010456,40,1.787049084,16,31
244240,30810,0.131976417,1,1.875760408,16,28
307180,38757,0.352010456,3,3.702659235,25,26
191384,25127,0.440024072,5,1.293592344,4,16
352303,44671,0.867330177,3,1.190768158,4,4
484033,62656,0.131976417,4,1.080130721,2,29
276671,34118,0.087969609,2,2.191794499,1,31
206994,26903,0.572044496,2,1.373062166,6,4
92306,10719,0.03956212,31,1.30468126,74,2
446688,57295,0.215633359,9,1.087919021,3,1
278219,34260,0.584850477,20,6.217070822,128,4
20721,2285,0.660058112,47,1.072341867,3,9
113648,13336,0.605841724,1,1.326859091,3,16
180484,23682,1.760228309,5,1.082374563,1,9
137928,16788,1.760228309,2,10.84392081,12,16
47498,6160,4.400636784,2,2.535550879,4,23
434645,55534,1.166092396,11,1.038547288,1,4
4959,470,0.131976417,137,1.105080781,51,6
11107,1187,0.440024072,8,1.120658489,3,6
442380,56702,1.32016023,8,1.15471643,4,4
85137,10065,0.175983225,5,1.231811561,22,1
39531,5060,0.087969609,17,1.291743822,39,10
91637,10674,0.065966205,1,1.365670295,18,16
246127,30866,0.087969609,0,1.325275039,92,27
109197,12848,0.175983225,30,1.14494765,1,5
399110,51202,0.219990033,0,1.469167024,6,6
406056,51988,0.219990033,5,1.371214753,1,20
127715,15389,0.087969609,11,1.532665481,22,10
323026,40762,0.363056165,10,1.1037612,1,10
150072,18364,0.396017264,82,2.7296069,25,6
94161,10829,0.308003649,0,3.023463161,1,31
31943,3963,0.098971311,2,1.266135081,3,1
218094,28248,0.175983225,3,1.784276855,6,31
245962,30863,0.219902019,161,1.246464453,3,27
398793,51164,0.308003649,5,1.03300283,2,6
463789,59159,0.197986629,16,1.271414513,8,26
238513,30045,23.63161184,6,2.918118464,1,16
395783,50792,0.175983225,0,1.493192823,17,14
424386,54315,0.942625825,6,1.117489832,3,9
403019,51662,0.219990033,21,1.367518263,11,5
496847,64522,2.200296388,0,1.903482696,6,21
251212,31403,0.064778021,1,1.886849323,62,16
67723,8262,0.175983225,16,1.280655461,9,6
286403,35671,2.200296388,6,2.114172091,10,9
259077,32196,0.160360808,24,1.09874402,7,6
4104,377,0.440024072,0,1.197895004,1,9
233308,29448,1.32016023,1,1.139932688,1,9
253523,31677,0.043610747,6,1.842493661,63,21
169533,22042,0.189185267,1,1.393392584,14,16
254843,31763,0.058441041,25,3.766420499,150,13
186685,24426,0.175983225,3,2.003282936,2,20
135462,16337,0.065966205,0,1.109305103,4,1
434161,55501,0.263996841,6,1.132010767,1,6
486910,63199,0.175851204,4,1.830018631,9,23
263572,32580,0.660058112,3,11.05183798,127,20
377449,47930,0.070278872,9,1.105081335,6,6
155214,19152,6.688990795,0,1.260325598,1,16
444150,56913,0.550041092,0,1.482103908,8,16
190394,24943,0.06548213,4,1.498737281,9,20
422972,54203,1.506177007,16,1.343492464,1,4
478463,61452,0.308003649,2,1.412798186,2,7
44089,5723,2.244303196,4,1.229831635,4,9
382995,48623,0.880092151,4,1.188248202,1,4
397160,50981,0.13096426,12,1.087655105,15,10
51267,6623,0.131976417,50,1.565270774,2,29
292239,36843,0.096682957,4,6.818644488,215,18
63421,7883,1.32016023,6,2.468647571,1,4
64102,7925,0.5940479,0,1.382304777,13,9
491196,63757,0.217657672,9,1.066005661,1,17
255102,31782,0.352010456,15,1.136500114,11,6
116198,13718,6.336980338,4,1.166069816,1,16
180044,23629,0.880092151,5,1.081054428,1,9
67312,8244,0.566103577,19,1.151284965,19,23
120797,14529,0.880092151,15,1.12937105,3,4
453739,58065,0.352010456,9,1.523687341,16,6
5837,568,2.200296388,77,1.404481499,1,6
55237,7066,1.760228309,0,1.709426675,1,21
331007,41701,0.219990033,90,1.515370654,11,16
221516,28516,1.54019427,0,5.709752938,69,9
364353,46228,0.064998055,1,1.315770175,7,6
215987,28011,4.400636784,7,3.189796893,14,9
9404,960,3.080432547,0,1.234978555,1,4
75959,9112,0.880092151,6,1.166070925,3,9
497407,64568,0.143022126,2,1.703882217,25,6
478111,61387,0.175983225,2,2.613173288,46,16
399699,51280,0.219990033,56,1.493192823,24,28
421742,54088,0.109973013,93,1.049636204,1,29
339824,42759,0.219990033,2,2.280505823,5,6
240130,30298,1.54019427,23,1.286727751,2,4
24737,2832,0.175983225,33,1.069965512,1,6
467876,59589,0.352010456,0,2.23892239,11,18
287238,35785,0.308003649,18,1.422830328,14,6
327916,41361,0.70406492,0,1.753782337,3,4
214967,27920,0.175983225,20,1.096631582,4,6
128975,15565,0.131976417,24,1.328444251,75,10
355251,45051,2.200296388,40,1.143890322,2,9
397476,51011,0.591143451,3,1.227851154,6,10
120857,14533,0.352010456,17,1.355372574,6,4
143452,17604,0.131976417,5,1.188540395,4,27
151523,18493,4.184827398,0,1.265870056,1,16
283962,35338,0.065966205,3,2.463472929,62,28
362408,45930,0.418020668,3,1.360125837,23,16
163358,20739,0.880092151,6,1.13280307,5,9
460150,58824,0.660058112,31,2.552184252,3,9
186596,24411,0.379558718,14,1.759326795,15,16
366542,46515,0.219990033,13,1.070889773,4,6
272485,33698,1.100126191,46,2.832179369,37,9
341663,43030,0.660058112,3,2.48565076,6,9
65209,8058,0.131976417,7,1.332403549,14,16
348134,43836,0.175983225,30,1.046401567,1,6
28318,3313,0.263996841,7,1.074717667,1,17
158231,19796,1.32016023,0,1.141780101,1,9
246562,30900,0.308003649,0,1.087061293,1,6
49340,6371,0.131976417,66,1.260853985,4,6
165374,21162,0.70406492,0,1.290358262,1,4
146049,17897,0.219990033,6,1.182703189,3,6
434241,55507,0.219990033,3,5.080456984,61,6
237656,29890,0.352010456,3,1.353261799,16,4
134644,16258,0.352010456,22,1.171614274,2,4
233312,29450,1.32016023,0,2.058727513,2,9
887,113,0.065966205,50,1.953382816,7,13
24232,2774,0.660058112,36,2.38585052,31,23
331554,41723,0.219990033,8,1.141647034,3,5
474244,60839,0.660058112,12,1.756554566,3,4
9032,891,0.131976417,27,1.587448605,22,6
116389,13751,0.660058112,17,1.083734619,1,9
202583,26426,0.065966205,0,2.471789615,59,10
320010,40367,2.983617569,0,1.249236682,2,16
100673,11924,0.153979821,10,1.149713666,8,26
248507,31105,9.062982054,0,5.801236491,30,15
492883,64039,0.932900321,0,1.520915112,5,16
10022,1032,0.131976417,26,1.909027154,22,28
308729,39037,0.642455389,0,1.037755539,1,10
492571,63931,0.233192075,2,1.260325598,2,16
472557,60443,15.0503283,0,1.609626436,1,16
453903,58079,0.108784829,12,1.197224124,13,17
218429,28281,0.572044496,12,1.30969844,16,9
162931,20695,0.109973013,7,3.888398569,111,16
471418,60168,0.087881595,0,1.629032038,103,27
478128,61390,0.175983225,0,3.106630027,149,16
235028,29628,0.440024072,27,1.20025916,1,4
138210,16799,0.660058112,10,1.117555811,2,4
180404,23665,0.052764163,1,1.504281739,10,18
363684,46167,0.219990033,26,1.113793896,3,6
437444,55989,0.440024072,3,1.249236682,20,16
274945,33950,0.660058112,22,2.821090453,14,9
421160,54032,11.00165797,3,1.87021595,3,4
353020,44716,0.440024072,22,3.533553273,5,16
370774,47156,0.175983225,11,1.105080781,4,26
234425,29566,0.308003649,8,1.116433058,1,6
122845,14820,0.175983225,3,3.167619062,45,5
204933,26678,0.219990033,13,7.819419111,417,16
13696,1507,3.080432547,37,1.903482696,9,9
482541,62377,0.127575736,1,1.59853752,15,18
69433,8388,0.131976417,2,2.157142193,75,6
255356,31798,0.219990033,14,1.021913915,4,6
362457,45933,0.880092151,40,2.543867566,24,9
312876,39437,0.131976417,5,1.768567743,8,6
317081,40008,0.030760759,2,1.310225718,18,16
347092,43653,2.200296388,1,1.049371733,1,9
199414,26004,0.646856069,1,2.180705584,11,16
159098,20071,4.400636784,0,4.065821217,7,9
161503,20530,0.087969609,0,1.439596213,12,1
121704,14727,0.308003649,15,1.101754106,1,6
30970,3839,3.080432547,3,1.415570415,1,16
332407,41848,0.440024072,16,1.551409629,14,23
318917,40226,0.297001947,9,2.286050281,21,6
154734,19056,0.131976417,5,1.121581642,1,6
385661,48887,0.263996841,0,3.892095059,117,6
482240,62305,0.068078532,3,1.109041187,1,1
263275,32558,1.100126191,2,1.169765752,1,9
315861,39852,0.131976417,0,3.267419302,213,18
246458,30887,0.308003649,4,1.590220834,8,6
27917,3264,0.044842937,0,1.753782337,50,16
407791,52267,1.32016023,2,1.814771372,5,9
66349,8143,0.131976417,7,1.614062002,19,23
456588,58415,0.968105767,4,1.581904147,3,4
320536,40409,0.572044496,3,2.147438837,41,4
128150,15477,0.219990033,1,1.222836192,7,6
327069,41262,0.131976417,25,2.643667805,50,27
