,sku,price,order,duration,quantity,category
474554,60872,0.153979821,80,1.141119756,3,26
152333,18658,0.440024072,4,1.257969203,8,9
54891,7010,0.109973013,21,1.268378923,3,6
459493,58759,1.32016023,9,1.067101245,1,4
268163,33234,0.994509852,0,1.138347527,1,16
148469,18277,0.880092151,17,1.104024562,2,4
354010,44906,0.055800632,0,1.737148964,96,16
176101,23164,0.308003649,0,1.504281739,2,4
420702,53972,0.142890105,0,3.827409534,7,20
382435,48545,0.880092151,5,2.226909213,8,9
325056,41051,0.079168247,12,1.049636204,19,18
373546,47386,0.087969609,6,2.073512919,42,6
486841,63188,0.39166059,4,1.087919021,2,1
118416,14107,3.960568705,0,2.333308466,12,9
15854,1701,0.660058112,105,2.696340154,90,4
434213,55505,0.396017264,6,1.454381619,8,6
257968,32014,1.100126191,1,2.031005224,11,9
373478,47380,0.219990033,0,1.720515591,7,6
233007,29417,0.352010456,2,3.389397372,22,6
81860,9741,0.219990033,10,1.102176594,3,17
421639,54086,0.131976417,2,2.302683654,30,6
265741,32864,0.880092151,29,2.585450999,13,4
295668,37365,0.118774375,3,1.570815232,44,16
256777,31860,0.219990033,0,1.018745812,1,10
358990,45492,0.219990033,2,2.252783534,11,6
322655,40710,0.109973013,0,2.208427872,31,18
481188,62153,0.162781182,1,1.321314633,5,16
314572,39703,0.142978119,8,3.150985689,40,6
451013,57791,0.836085343,9,1.123034844,1,4
216836,28068,0.352010456,18,1.284351397,5,23
245071,30856,0.175983225,168,1.088447408,4,27
448393,57465,0.218625822,1,1.013042782,2,23
416137,53490,0.880092151,24,1.155244262,1,4
235949,29754,0.660058112,3,1.620715351,6,4
226679,28969,0.131976417,0,2.363672689,37,6
351177,44465,0.232355946,0,2.313772569,4,17
162589,20647,0.083568928,8,2.014371851,13,20
212054,27520,0.440024072,10,1.723288374,8,4
373504,47382,0.308003649,11,1.759326795,1,6
66448,8154,0.131976417,3,1.985540671,40,23
35083,4491,0.175983225,3,1.324086862,5,1
71604,8687,0.792078535,10,1.30624147,1,23
139240,17009,0.017558716,5,1.30468126,57,16
126513,15181,3.080432547,0,1.111681458,1,9
327412,41307,0.561042794,15,1.370234493,4,4
386226,48935,0.131976417,69,3.496128184,84,26
225389,28880,2.636007794,3,1.947838358,1,6
146352,17931,0.087969609,20,1.157885642,9,6
293099,37006,0.109973013,1,2.230605703,16,20
182450,24056,0.748071728,7,1.35458138,8,4
436210,55793,0.263996841,11,1.130953439,4,6
72786,8819,0.087969609,7,1.232603309,7,29
198223,25862,0.263996841,12,1.186927512,2,6
389708,49453,0.440024072,4,1.05280597,3,4
178440,23382,0.660058112,1,1.692793302,13,4
372894,47301,0.09237029,13,2.014371851,48,16
65349,8071,0.306947485,82,1.343492464,11,10
375446,47651,0.189185267,36,1.096764094,2,2
345733,43517,2.464249222,9,2.618717745,3,9
328156,41383,0.308003649,1,1.485800398,1,4
187567,24649,0.175983225,4,1.337948006,12,6
445748,57121,0.219990033,1,1.803682457,21,16
439848,56385,0.261840507,2,2.363672689,1,23
191606,25154,0.12682762,8,1.365670295,17,16
473864,60781,1.056119383,23,2.055955284,12,4
360089,45587,0.657725751,28,4.404033139,35,9
403896,51741,0.352010456,30,4.814323013,53,6
68246,8305,0.396017264,1,1.396164813,7,4
253306,31635,0.171318503,11,2.639047609,41,6
422554,54154,0.088013616,2,1.922888298,31,10
168194,21728,0.175983225,1,1.89516601,27,6
56153,7172,0.880092151,4,1.165541984,2,9
495656,64350,0.131976417,0,2.474561844,27,18
206110,26850,0.219990033,17,1.09768891,1,5
122506,14800,0.087969609,14,1.098744575,4,5
296549,37509,0.164981523,6,1.931204985,53,6
268106,33222,0.219990033,28,2.530006422,11,6
299984,37932,0.131976417,5,1.589297127,11,6
349153,44052,0.440024072,18,1.160525358,2,16
24657,2829,0.440024072,15,1.371214753,4,6
193920,25513,0.131976417,6,1.353657118,1,23
422845,54193,0.117982252,1,4.115721337,48,31
150096,18364,0.396017264,106,1.872988179,4,6
215441,27964,4.400636784,23,2.424661724,11,9
42545,5523,2.200296388,0,1.343492464,1,9
477744,61319,0.924098959,3,1.548637401,1,16
485518,62923,0.087969609,3,2.108627633,36,20
318944,40232,0.065966205,1,1.382303668,4,18
234914,29614,0.352010456,1,1.26085343,4,6
186418,24392,0.660058112,0,1.13280307,1,16
87501,10302,0.131976417,23,1.174782932,13,6
167616,21624,1.427888896,0,2.912574006,10,16
439926,56389,1.012112575,33,1.087061293,2,9
232090,29337,0.660058112,3,3.977109893,87,4
197847,25823,0.791682474,0,1.642893182,16,16
337987,42498,1.221144913,4,1.751010108,6,4
296246,37462,0.219990033,3,2.834951598,42,27
157902,19704,0.175983225,10,1.59853752,29,10
106655,12603,0.263996841,29,2.019916309,3,6
74338,8982,1.980262349,1,1.177851789,2,9
284595,35444,0.055404571,0,1.994966249,66,18
479480,61597,0.057164843,2,2.416345038,78,21
29575,3555,0.131976417,2,1.343492464,10,23
498973,64763,0.409219307,0,1.565270774,13,16
424342,54313,1.452180654,10,1.377550959,1,9
484878,62770,0.074767567,2,1.897938239,21,28
144135,17701,0.087969609,12,1.037755539,2,5
78243,9303,0.836085343,3,1.40885774,7,17
465269,59297,0.219990033,20,1.250556263,7,6
298328,37778,2.195983721,1,1.130760491,1,21
457589,58518,0.109973013,1,1.756554566,18,27
287537,35810,0.440024072,6,1.839721432,41,16
194815,25606,0.440024072,18,1.247389269,3,6
42911,5576,0.308003649,0,2.391394978,18,17
489785,63603,3.080432547,17,1.306265866,2,9
207144,26921,3.960568705,1,5.99714048,31,9
198562,25922,0.131976417,23,1.418475156,13,5
161721,20557,0.131976417,2,1.35088489,3,1
227845,29018,0.196226356,161,2.330405943,64,27
212665,27580,0.116265986,4,6.236476424,65,20
387141,49041,0.440024072,15,1.825860288,3,16
385484,48878,0.308003649,6,1.622101466,10,6
339104,42637,0.275570631,13,1.282503429,9,16
274259,33880,0.043962801,1,1.077358492,1,14
97613,11401,0.175983225,2,1.207653249,2,1
100792,11953,0.42902237,1,2.347039316,9,16
275772,34023,0.109973013,0,1.046732017,1,16
459690,58769,0.308003649,2,1.160525358,21,26
481740,62244,0.043962801,8,1.667843242,68,28
330484,41619,0.13096426,11,1.509826196,20,27
197732,25806,0.175983225,8,1.104288478,2,6
474164,60826,0.087969609,3,1.343492464,69,16
442736,56732,1.32016023,13,1.615170894,1,9
74330,8980,1.760228309,6,1.087126718,1,9
472354,60384,0.197986629,2,1.066269577,8,26
249002,31146,0.175983225,20,1.122982172,3,5
284421,35404,0.079168247,24,1.135575299,9,2
138992,16950,2.640364467,0,1.145739953,2,9
456822,58432,0.352010456,16,2.396939436,18,6
54328,6955,0.880092151,14,1.096103749,1,4
303292,38268,3.740534665,8,1.223891857,2,9
387627,49075,1.452180654,9,1.903482696,7,16
228514,29022,0.140821785,113,3.009602016,53,27
162787,20667,0.660058112,10,1.1091737,3,4
391053,49654,13.20199836,0,4.484427777,14,9
322883,40748,0.260960371,12,1.337595933,7,10
407714,52262,0.836085343,2,1.601309749,5,9
261661,32432,0.124011185,11,2.707429069,99,21
225169,28868,0.219814005,60,1.87021595,69,7
465984,59375,0.087969609,3,1.189633762,8,6
327626,41334,0.171582544,24,1.914571612,46,28
244886,30854,0.330007052,14,2.197338957,4,21
78474,9339,0.175983225,0,1.626259809,3,16
316149,39887,0.098531243,11,1.251593077,4,6
79140,9461,0.121106735,11,1.348112661,3,1
74469,8992,0.880092151,0,1.174813426,2,9
213350,27695,0.109973013,0,1.828632517,14,6
272754,33729,0.043962801,7,1.113397468,10,14
150546,18388,0.153979821,10,1.326859091,10,6
207234,26937,0.087969609,0,1.529231798,26,6
150272,18366,0.572044496,5,1.736224703,17,6
209333,27184,0.043962801,4,2.746240274,97,16
98766,11603,0.171582544,3,1.720515591,22,16
9925,1026,0.140777778,0,1.140053003,2,6
11341,1220,0.087969609,10,2.029156702,67,6
152221,18644,0.043962801,5,3.697114777,110,16
372594,47282,0.241993437,11,1.581904147,14,16
331690,41746,0.308003649,29,2.765645876,23,6
209881,27254,0.219990033,1,1.185475418,5,5
13321,1477,1.760228309,2,1.376758656,19,4
491472,63779,0.087969609,16,1.767643482,32,28
59413,7491,0.131976417,247,1.629955745,14,23
464012,59170,0.131976417,9,1.112208736,3,6
167534,21595,2.640364467,0,1.259533295,1,9
293746,37096,0.088013616,51,1.271414513,10,10
499282,64812,1.112140049,9,1.283822455,2,9
283794,35293,1.32016023,16,1.052012004,1,9
406535,52050,0.233192075,1,1.922888298,77,5
410526,52699,1.232146615,11,1.326198191,1,4
290559,36483,0.880092151,1,1.448837161,9,16
453681,58061,0.308003649,4,1.4479129,5,6
283550,35275,0.065966205,1,1.803682457,14,14
395433,50701,0.219990033,3,2.90148509,63,20
29567,3552,0.131976417,2,1.576359689,4,23
278806,34353,3.516187958,0,1.093991865,1,4
288888,36102,0.065966205,0,1.806454686,56,18
150207,18365,0.396017264,70,1.914571612,25,6
431886,55224,0.175983225,8,1.179008363,18,10
419689,53833,2.55402311,6,2.003282936,2,9
475039,60952,1.628207886,3,2.929207379,5,4
331654,41742,0.070366886,1,1.87021595,42,18
460542,58891,1.744825927,1,2.507828591,5,9
22555,2550,0.219990033,14,1.415570415,16,6
190437,24957,0.175983225,3,1.495965052,12,16
381704,48478,1.491038665,6,1.143100791,1,9
394116,50440,3.828548281,22,2.513373048,3,4
389698,49451,1.056119383,11,1.082375672,1,4
325404,41086,0.129468029,5,1.182703189,3,6
250281,31288,0.219990033,2,1.150453296,24,6
111370,13075,0.263996841,10,1.280655461,2,23
293783,37097,0.087969609,18,2.724062443,1,10
54359,6957,0.660058112,10,1.089767543,1,4
70970,8611,0.219990033,0,1.299136802,1,23
166432,21291,0.660058112,8,1.798137999,9,4
309613,39215,2.640364467,10,4.110176879,18,9
26999,3107,0.043962801,0,3.228608097,196,21
419432,53817,0.340876734,21,3.34504171,38,10
103794,12265,0.105616339,4,1.809226915,1,1
322583,40689,0.880092151,4,1.570815232,1,4
230925,29236,0.660058112,9,1.223626278,3,9
192394,25271,1.100126191,11,1.116962554,1,4
486888,63194,0.343253102,17,1.083827211,3,1
92513,10719,0.065966205,238,1.096764094,14,2
193543,25462,0.396017264,10,1.581904147,2,4
210872,27390,0.880092151,2,1.982953627,18,9
239766,30240,0.400373938,6,1.088447962,4,4
422479,54149,0.154023828,15,3.134352316,69,10
156628,19458,0.246394117,1,1.167389952,1,2
300320,37961,0.695263558,0,1.953382816,13,16
167014,21476,3.757653313,2,1.326859091,2,16
61200,7679,0.440024072,14,1.208732201,2,4
98948,11615,0.065966205,39,1.321314633,20,2
167007,21475,0.175983225,1,1.310225718,6,4
300856,38001,0.263996841,69,1.703882217,9,6
431203,55116,0.352010456,2,1.731604506,7,6
438219,56090,0.263996841,55,3.170391291,76,31
405252,51839,0.990109171,13,1.271414513,2,16
425143,54402,0.175983225,5,1.177949926,3,7
301696,38046,0.175983225,9,1.471014992,14,6
472503,60429,2.573958194,0,3.150985689,8,31
367884,46658,0.308003649,0,2.136349922,8,6
81306,9686,0.352010456,2,1.292313792,13,9
6745,661,0.109973013,2,2.396939436,58,28
301981,38105,0.792078535,2,1.768568297,31,9
283217,35221,0.352010456,6,3.037324305,24,6
182265,24039,0.255195479,0,1.288047887,31,16
308383,38950,0.616051304,36,3.489197611,197,4
79225,9469,0.087969609,5,1.410817706,33,1
91064,10602,0.131976417,4,1.361234729,7,6
343834,43220,0.308003649,2,1.47655945,10,16
381077,48443,0.135232921,11,1.249236682,12,16
444338,56932,0.087969609,11,1.432203788,44,28
111970,13139,0.308003649,27,1.268115007,8,6
372299,47258,0.374057867,23,2.274961365,4,17
369869,46980,0.587402872,3,1.127786999,2,17
112597,13205,0.131976417,8,1.62348758,8,6
240099,30297,0.308003649,6,3.289597133,24,4
55770,7134,1.056119383,0,1.258213159,12,23
433849,55469,0.792078535,5,1.809226915,5,4
178029,23355,0.836085343,3,1.351940554,10,4
48827,6323,0.057164843,5,1.072078505,9,21
300104,37942,0.153979821,7,1.853582577,9,7
273573,33791,0.880092151,5,1.897938239,14,4
187863,24681,0.131976417,27,1.085014834,2,6
408834,52440,0.140777778,0,1.482103908,33,16
401833,51523,0.087969609,0,1.332403549,8,21
196345,25695,0.263336739,69,1.509826196,14,10
110122,12944,0.250794798,95,1.202108792,8,2
473249,60659,0.308003649,2,1.227190809,2,7
134100,16216,0.055756626,7,1.576359689,37,16
430663,55025,0.418020668,23,1.537548485,3,16
392029,49858,0.211188671,3,1.121714154,4,16
347118,43667,1.210143211,1,1.049636204,1,26
91722,10685,0.440024072,7,1.925660527,6,4
133921,16204,0.308003649,2,1.513522686,7,4
368167,46704,1.100126191,2,1.42665933,2,16
422412,54142,1.452180654,3,1.261712267,3,9
214380,27826,0.087969609,38,1.504281739,4,28
490393,63677,0.263996841,8,1.69833776,37,18
115878,13687,0.440024072,31,1.186926957,2,9
200194,26118,1.760228309,0,1.809226915,9,21
285747,35636,0.175983225,6,2.909801777,123,6
364110,46210,0.230595673,1,2.968018583,44,6
496812,64511,0.70406492,3,1.37675921,5,21
51468,6635,1.32016023,13,1.048052152,1,9
329529,41526,0.107816679,3,1.002508313,8,27
320211,40394,0.281599564,48,2.95138521,115,16
166915,21443,0.99908656,5,1.775960168,8,16
327922,41362,1.061268179,3,1.50150951,5,4
215802,28004,0.352010456,19,1.687248844,8,10
430703,55029,0.860289088,34,1.614776128,6,4
35248,4526,4.400636784,2,1.315770175,2,9
476143,61109,1.098805987,4,1.184366527,1,9
81802,9736,0.131976417,16,1.981105105,87,6
5018,479,0.263996841,1,2.547563501,28,6
27711,3224,0.070366886,9,2.679706781,243,21
126109,15128,2.640364467,1,2.374761605,8,9
105421,12479,0.109973013,10,1.060461203,1,26
202349,26395,0.510434965,0,1.149436443,1,26
53119,6849,0.660058112,4,1.382303668,2,9
240478,30370,0.219990033,2,1.950610587,25,6
42960,5582,0.241993437,6,1.074586263,1,2
150734,18406,0.175983225,7,2.036549682,17,6
448821,57527,0.065966205,4,1.234451277,30,21
158619,19913,0.660058112,14,3.56682002,13,4
458824,58695,1.584201078,34,1.265606694,4,9
116865,13866,43.72516433,3,1.809226915,1,16
328969,41462,0.065966205,10,2.225061246,43,6
366957,46544,0.131008267,9,1.102177148,7,6
444472,56941,0.792078535,0,1.751933815,4,6
116658,13822,29.43430552,1,1.82031583,1,16
395198,50637,0.087969609,6,1.744541389,23,6
12473,1329,0.263996841,18,1.859127034,7,6
30864,3829,0.131976417,12,2.17654724,66,6
480595,62019,0.132020424,0,1.490023611,6,21
86603,10234,0.660058112,25,1.124618341,1,9
70906,8589,0.087969609,3,1.227058851,10,23
32132,3986,0.263996841,5,1.343492464,16,6
242678,30638,0.572044496,0,1.714971133,5,4
476234,61112,12.89395071,15,2.724062443,1,4
98909,11615,0.043962801,0,1.055708494,4,2
412541,52982,0.175983225,6,1.160525358,2,28
482851,62410,0.664458793,0,1.631804267,1,16
62733,7833,0.880092151,3,1.145739399,3,9
339115,42637,0.290400925,24,1.398937041,19,16
303491,38270,1.32016023,77,1.120657935,2,9
153061,18815,2.640364467,1,1.166069262,1,9
258879,32179,0.175983225,12,1.903482696,15,6
494933,64288,0.572044496,4,2.169616668,8,4
9977,1030,2.200296388,12,1.19580807,2,4
108339,12794,0.219990033,0,2.563273168,14,20
264972,32712,0.175983225,16,1.08527875,1,6
468637,59714,1.54019427,3,1.143100237,1,9
256460,31843,0.440024072,198,3.223526047,129,6
381795,48490,0.440024072,7,1.775960168,24,16
410111,52660,0.308003649,6,1.064289096,2,6
361733,45832,2.156289581,1,2.895940633,8,6
10751,1126,0.880092151,0,1.036628906,1,9
312753,39430,0.131976417,0,1.532004027,65,10
468782,59724,0.307827621,7,1.147495883,7,23
137479,16643,0.572000489,2,1.448837161,1,16
376671,47833,0.237592756,276,1.116169696,6,27
324022,40956,4.400636784,3,3.916120858,14,9
404167,51753,0.880092151,8,2.253839753,13,4
48427,6263,0.087969609,14,1.053794547,1,5
183702,24141,2.200296388,34,1.831404746,3,9
336769,42354,0.219990033,2,3.089996654,32,16
121267,14651,2.200296388,0,1.127258612,1,9
255509,31807,0.087969609,40,1.445141226,37,10
411811,52880,0.066010212,1,2.940296295,18,17
201226,26244,1.760228309,11,2.165920178,7,9
41343,5342,0.109973013,1,1.171086442,4,1
94109,10807,0.308003649,0,1.576359689,4,31
72600,8810,1.419571609,13,1.537548485,2,16
223534,28765,0.263996841,6,1.605929946,16,10
306009,38563,2.640364467,18,1.118810522,1,9
294002,37121,0.360415757,1,2.585450999,30,16
65309,8071,0.308003649,42,1.537548485,8,10
325126,41062,0.175059082,9,1.565270774,1,23
373819,47408,0.175983225,14,1.162241368,3,6
259543,32239,0.825083641,14,1.148115753,1,4
114690,13509,0.210220521,0,1.25478114,3,16
366968,46545,0.659177976,7,1.25478114,2,10
380462,48350,1.100126191,0,3.452234375,18,5
243354,30709,0.153979821,14,1.179007254,2,6
1642,220,0.308003649,48,2.834951598,11,5
231990,29327,0.131976417,12,1.154979792,3,7
5856,570,0.880092151,14,1.234187361,1,4
364518,46246,0.193233894,3,1.569495096,19,6
285059,35502,0.263996841,22,1.275111003,6,23
257125,31917,0.308003649,0,1.166861565,2,9
91721,10685,0.440024072,6,1.099009045,2,4
253937,31718,0.219990033,45,2.912574006,20,27
127389,15343,0.219990033,23,1.1115495,1,10
31008,3848,1.100126191,1,1.620715351,3,4
406581,52053,0.131976417,1,1.543092943,33,6
390055,49506,0.836085343,3,2.554956481,7,4
380704,48382,0.130436179,5,7.062600628,99,27
431993,55245,0.263996841,1,1.537548485,1,6
439637,56330,0.673260154,0,1.293592344,7,16
58295,7397,0.660058112,1,1.123099714,1,4
338341,42550,0.09237029,30,1.465470534,17,16
172474,22603,0.880092151,7,1.240458142,7,9
378704,48093,0.440024072,2,2.629806661,71,16
74783,9012,0.087969609,12,1.157621726,4,5
230850,29232,0.175983225,6,1.454381619,31,6
147722,18133,8.763207679,0,1.537548485,1,16
66893,8210,0.175983225,41,1.175310209,14,23
235646,29723,0.263996841,0,1.321314633,4,16
127169,15311,0.083084853,0,1.642893182,22,16
411883,52903,0.675504501,0,2.369217147,25,6
36224,4683,0.079168247,0,1.167594542,9,6
235119,29634,0.572044496,6,1.836949203,20,4
273881,33814,1.32016023,2,2.286050281,2,9
398408,51126,0.806380748,3,1.703882217,2,4
236860,29816,0.131976417,0,3.19811358,164,1
305472,38491,0.088013616,6,1.681704386,38,10
202244,26376,0.660058112,2,2.186250041,37,26
418667,53735,0.192529785,0,1.218742165,3,6
372802,47296,0.616051304,1,2.441295098,18,16
336877,42375,0.175983225,3,1.47655945,1,6
462312,59069,0.087969609,1,1.850810348,42,16
422341,54132,3.080432547,25,1.121449684,1,9
67018,8218,0.440024072,6,1.093870996,1,4
421168,54032,11.00165797,11,1.620715351,1,4
31176,3862,0.087969609,1,1.848038119,50,9
214141,27801,0.109973013,6,2.510600819,26,20
377708,47953,3.03778995,27,4.542644583,48,9
78185,9296,0.098971311,13,1.201277123,4,6
2213,251,0.308003649,12,1.731604506,16,28
59111,7483,0.131976417,22,1.069702151,1,6
256341,31843,0.572044496,79,2.599312143,43,6
49920,6431,0.098971311,4,1.909027154,59,17
369149,46858,0.244061757,6,3.439297492,27,10
469450,59780,1.43017725,11,1.22177831,3,9
408732,52426,0.175983225,6,1.310225718,10,6
90410,10558,0.131976417,9,1.306067374,3,6
282231,35083,0.087969609,2,1.389696094,79,18
349672,44187,0.131976417,0,1.105080781,4,6
15311,1692,0.03956212,106,1.10785301,1,29
471888,60292,4.703227595,1,1.653982098,3,16
464650,59258,0.219990033,2,1.419795292,12,6
485458,62909,0.308003649,7,1.35458138,2,16
235848,29744,1.012112575,10,1.1108886,1,4
170646,22284,0.219990033,2,1.080130721,1,23
82763,9851,0.440024072,4,3.064122333,18,6
495825,64376,0.462027476,14,1.665071013,9,16
260834,32349,0.131976417,12,1.084750363,4,6
279142,34448,0.352010456,0,1.496889868,10,9
434199,55504,0.105572332,7,3.849587365,12,6
485903,62992,0.490279847,2,1.861899263,11,16
75374,9048,0.109973013,15,1.449760868,16,7
113630,13333,7.00421156,20,1.872988179,1,9
379188,48166,0.079168247,1,1.670615471,2,18
243937,30743,1.980262349,0,1.08659944,1,9
152651,18738,0.109973013,26,2.7296069,61,6
74292,8978,1.760228309,10,2.990196414,17,9
409223,52510,0.308003649,11,1.164749126,1,6
498037,64656,0.129776077,24,1.128843218,10,6
15072,1668,0.352010456,12,1.629032038,13,6
485621,62943,0.109973013,0,1.767643482,6,29
302499,38140,1.884943603,11,1.235507496,3,9
79122,9460,0.087969609,2,3.089996654,80,31
424331,54312,1.23166254,21,1.099799685,1,9
88699,10413,0.219990033,19,1.293592344,1,6
169320,21974,1.000142723,1,1.986649562,15,16
332711,41878,0.352010456,6,2.011599622,15,6
291679,36752,0.219990033,1,2.388622749,45,1
87658,10315,0.123175055,5,1.221777755,3,1
86588,10234,0.792078535,10,1.537548485,5,9
154820,19064,0.175983225,1,1.191019876,2,16
159133,20073,4.400636784,0,3.661075802,12,9
298749,37819,0.175983225,54,1.620715351,13,23
453134,57981,0.153979821,13,1.229832189,6,2
252326,31543,0.702788722,18,1.764871253,21,4
495438,64335,0.175983225,10,1.504281739,21,28
389486,49428,0.131976417,1,1.906254925,35,18
