sku,price,order,duration,cat_consec,quantity
61465,1.709532467,10,1.412402312,9,2
19500,2.200296388,0,1.28408748,9,1
62691,1.100126191,5,1.493192823,4,8
52281,0.115033796,56,1.290820115,29,8
70790,0.114373694,6,1.756554566,16,77
42818,0.175983225,15,1.063934806,6,1
64667,0.131976417,4,1.798137999,6,15
14686,0.118774375,27,1.346264693,2,17
15885,0.175983225,15,1.646984438,6,15
51009,0.219990033,0,1.19141575,7,5
30184,0.263996841,0,1.404481499,23,9
47206,0.087969609,1,1.856354805,18,80
62575,0.219990033,69,1.681704386,6,76
65248,0.660058112,4,2.09199426,4,1
6747,0.440024072,2,2.014371851,31,19
46874,0.215545345,12,1.068909848,6,1
673,0.880092151,16,1.421114872,4,4
47865,3.300466586,8,2.541095337,4,6
10554,0.219990033,33,1.072077951,4,2
64368,0.219990033,0,1.775960168,16,4
34363,0.175983225,11,1.674840348,6,9
6485,0.087969609,38,1.950610587,29,25
9043,0.219990033,33,1.131747405,10,2
73816,0.633654027,3,1.138347527,16,1
19451,0.057164843,1,1.59853752,16,15
68298,0.880092151,2,2.152983295,9,1
58507,0.880092151,23,1.637348725,4,3
17847,1.251905671,11,1.52645957,16,8
746,5.720841021,62,3.661075802,9,18
5515,1.32016023,5,1.648729833,9,5
29061,0.216117434,6,1.581904147,16,4
28189,1.100126191,58,1.87021595,9,5
38600,0.352010456,10,1.570815232,17,19
2280,0.175983225,3,1.327652503,17,7
71940,0.043962801,17,1.457153848,28,48
49433,1.276153422,3,1.714971133,16,5
15079,0.219990033,27,1.060725119,6,1
56537,0.162781182,1,2.053183055,16,19
2605,0.017558716,1,1.097951717,2,5
66612,0.074767567,9,1.093991865,14,13
14520,0.391132509,10,5.097090358,16,200
52282,0.087793582,120,2.258327992,29,94
65718,0.528037688,11,1.548637401,6,5
48483,0.219990033,8,1.067062434,6,2
67194,4.774694651,4,1.570815232,16,3
74690,0.320545589,1,1.493192823,6,6
30973,0.219990033,1,1.371214753,6,4
11443,0.062709701,15,1.123297097,1,1
18251,0.219990033,8,1.120254853,4,2
20679,0.087969609,7,4.002059953,20,53
30566,0.352010456,2,4.864223132,20,31
1929,0.087969609,5,1.075246608,5,2
5627,0.396017264,3,1.454381619,4,2
74326,0.257439826,37,2.197338957,31,38
55788,0.302986872,1,1.848038119,16,5
45461,0.132020424,71,1.321314633,17,15
43852,0.352010456,12,1.47655945,6,7
47406,0.999482621,1,1.585970452,9,4
31381,3.520500626,4,2.903795466,9,7
16099,0.572044496,3,1.064685525,4,1
50243,0.880092151,11,1.439332852,9,9
12878,0.131976417,8,1.25478114,1,3
56378,2.112282773,13,1.088447408,9,1
15035,0.655701438,2,1.189831699,9,1
41839,0.065966205,6,1.393392584,14,13
54039,1.157335041,1,2.191794499,16,41
9711,0.440024072,6,1.120658489,4,2
4481,0.561086801,4,1.642893182,16,2
73639,0.175983225,24,1.798137999,18,22
53955,0.153979821,4,1.889621552,16,37
59052,0.147202772,19,1.556029826,10,67
52709,0.175983225,7,1.701109989,6,8
62937,0.792078535,32,1.543092943,9,6
3126,2.112282773,1,2.912574006,4,6
37380,0.396017264,1,1.504281739,17,11
19775,0.572044496,0,3.600086766,9,51
656,0.219990033,43,3.683253633,6,44
59562,0.175983225,51,1.299136802,26,8
41939,0.109973013,2,1.191019876,16,17
52498,0.880092151,1,2.973563041,4,28
67738,1.100126191,0,2.469017386,16,1
29627,0.175983225,1,1.166994077,23,18
17041,0.175983225,29,1.162505284,6,4
43083,7.921181416,3,2.186250041,9,2
25881,0.197986629,0,2.618717745,16,52
52281,0.115033796,93,1.22983108,29,5
6630,0.175983225,2,1.39563199,5,11
56231,1.188139807,1,2.036549682,4,5
56515,0.748071728,7,1.651209869,6,1
69555,0.263996841,4,1.078414711,5,3
15324,2.941855108,0,1.044091746,16,1
59547,0.660058112,8,2.599312143,4,4
24138,0.131976417,3,1.271414513,5,6
57710,0.112921469,3,2.006055165,16,50
55482,3.520500626,91,2.990196414,9,3
17624,0.579789694,0,1.171614274,16,1
63978,0.308003649,30,1.842493661,31,18
13314,0.303558961,2,1.726060048,16,14
35910,0.131976417,5,1.193792659,6,20
36593,0.175983225,12,2.26387245,28,6
40736,0.057164843,0,1.188512118,10,23
37189,0.131976417,16,1.368442524,16,9
14828,0.263996841,6,1.048527312,23,1
7441,0.175983225,1,1.665071013,21,26
43985,1.980262349,6,2.025460767,9,3
8533,0.792034529,6,1.086334969,26,6
69184,0.902095555,0,1.276958971,21,2
72319,0.396017264,9,1.167917784,4,2
46560,0.563287141,5,2.291594738,10,3
70117,0.35196645,0,2.541095337,20,17
48399,0.352010456,34,1.437748246,23,22
32488,0.07472356,0,1.285275658,18,14
44242,0.880092151,0,1.014520935,9,1
53063,0.131976417,0,1.404481499,18,26
68563,0.175983225,0,1.069966067,6,4
2288,0.175983225,1,1.327652503,17,5
67987,0.197986629,5,1.518142883,2,8
3750,8.801317574,0,1.013993102,4,1
25586,1.32016023,10,1.106665387,9,1
12120,0.440024072,4,1.13148238,4,5
109,0.660058112,7,1.748237879,4,5
70809,0.131976417,4,1.398937041,16,19
567,0.263996841,9,1.158677391,6,4
15505,5.720841021,6,1.145213229,9,1
59834,1.892248733,17,1.139733642,4,2
42826,0.166785802,0,1.909027154,16,53
6158,0.440024072,2,1.125675115,4,2
46748,0.880092151,12,1.676159929,4,3
10174,0.131228301,133,1.135575299,29,13
68445,0.078596159,22,1.116039402,10,14
62579,0.109973013,127,1.42665933,29,13
48319,2.200296388,20,1.703882217,16,2
23802,0.131976417,34,2.05318361,23,41
43642,0.175983225,47,1.288047887,23,7
62636,1.452180654,4,1.548637401,9,1
14436,2.160206186,3,1.471014992,16,4
45466,0.154023828,56,1.462698306,17,50
46447,0.572044496,8,4.562974446,6,77
67941,1.32016023,1,2.349811545,9,32
25456,0.880092151,10,1.098216188,4,1
48502,0.109973013,0,1.537548485,18,87
13574,0.219990033,5,1.088843282,6,4
2886,0.175983225,2,1.416626634,5,21
20395,0.175983225,16,1.052805416,5,1
3712,0.175983225,1,3.339497252,14,50
2622,0.25959616,38,1.166069816,2,11
24868,0.308003649,6,1.832328452,4,2
65782,0.211188671,7,1.324086862,6,5
56570,0.880092151,11,1.094388294,10,1
17036,0.087969609,18,1.496361481,6,51
38294,0.561042794,6,1.670615471,4,8
64651,0.131976417,6,1.168711196,6,3
5510,1.760228309,6,1.091496859,9,1
15938,0.087969609,2,1.203858622,6,4
18005,0.616051304,11,1.078150241,4,1
68868,0.175983225,56,1.742693422,6,22
19299,0.03516144,0,1.653982098,16,71
61016,0.281643571,14,1.062309171,4,7
32124,0.087969609,8,1.709426675,28,23
21112,0.440024072,64,3.164846833,6,61
47752,0.616051304,0,3.943843147,16,162
31682,0.131976417,17,1.163693462,5,6
54962,0.219153903,0,1.421114872,16,15
63553,0.098927304,2,3.39494183,20,135
25148,0.572044496,5,1.997738478,9,11
36576,0.352010456,12,2.014371851,27,15
68869,0.109796986,1,4.01037664,16,121
26157,2.200296388,1,1.914571612,9,3
48875,3.916561897,0,1.215969936,30,1
22513,1.386170442,0,1.238147767,16,1
68205,0.153979821,4,2.28882251,16,231
59026,0.360855825,0,2.629806661,21,8
43882,0.440024072,11,1.126730225,6,3
2514,0.065966205,1,1.792593541,10,11
62232,0.131976417,0,2.732379129,16,74
60970,8.228348935,0,1.07635051,21,1
33396,0.308003649,28,1.168842045,6,8
12020,0.131976417,2,1.210887331,6,6
53172,0.880092151,1,2.053183055,9,7
2541,0.087925602,7,2.130805464,1,27
33497,0.175983225,332,2.262023928,27,36
47031,0.495032582,14,1.131218464,4,2
14031,0.109973013,7,1.232603309,20,13
59464,1.452180654,1,1.141951425,9,1
11077,0.087969609,2,1.301055739,6,27
28661,1.32016023,1,3.062274365,9,9
8256,0.660058112,2,1.123563231,4,1
69189,0.814081939,0,1.321314633,21,1
49819,0.219990033,10,1.171085887,5,9
30842,0.572044496,14,1.118018219,4,1
63687,0.572044496,10,1.825860842,4,7
64482,0.175983225,15,2.449611784,6,22
46448,0.219990033,17,1.764871253,20,10
6368,0.164981523,0,1.256381271,6,7
56525,0.440024072,5,3.611175682,6,24
41254,0.263996841,7,1.08290295,6,7
26693,0.087969609,2,3.610251975,1,86
6833,0.145178459,3,1.592993063,16,5
25926,0.219990033,23,1.330556135,17,11
5152,0.105572332,0,1.127258612,16,19
33804,0.173738878,29,3.178707978,20,85
60062,0.297045953,9,1.404481499,16,1
24065,4.400636784,4,2.530006422,9,9
62585,3.300466586,47,1.086599994,9,2
4870,0.880092151,10,2.26387245,9,56
65927,0.968105767,48,2.252783534,16,11
30295,0.671015807,91,2.984651957,10,19
13836,0.263996841,85,1.454381619,4,33
191,0.880092151,9,1.363557302,4,7
46524,0.219990033,4,1.498737281,6,8
26850,0.087969609,5,1.540452672,10,53
59555,0.435623391,11,1.082374563,4,5
12591,1.100126191,3,1.592993063,4,3
28554,0.175983225,0,1.177158732,6,3
10101,0.263996841,5,3.195341351,10,30
57487,0.17356285,5,1.238147767,16,5
57177,0.968105767,0,2.590995457,4,6
32325,0.175983225,1,1.196564334,23,32
30000,0.063765865,6,3.267419302,20,31
74763,0.528037688,13,1.540981613,10,18
39919,0.263996841,3,1.695565531,1,7
56526,0.263996841,1,2.465320896,6,22
37486,1.32016023,4,2.097538717,9,3
14431,0.175983225,3,3.661075802,10,172
8055,0.175983225,13,1.121185767,6,3
19759,8.801317574,7,5.390946618,9,15
9307,0.262940677,101,1.862823524,10,3
2493,1.32016023,0,1.335572206,9,1
57409,0.175983225,3,1.193792105,14,1
13387,0.109973013,0,1.286431677,20,5
60437,0.572044496,26,1.147773106,9,2
48287,0.263996841,26,1.717743362,6,14
26635,1.32016023,17,1.168842045,23,3
8954,0.175983225,2,1.084223085,26,3
17927,0.131976417,7,1.071286202,5,7
7399,0.70406492,3,1.073927027,4,1
44781,0.079168247,1,1.052408432,18,7
50685,0.219990033,2,1.091616065,7,1
54665,0.242037443,4,1.099536323,17,24
7215,0.440024072,13,1.144420372,4,1
59532,1.760228309,0,1.886849323,4,1
61903,1.54019427,4,1.925660527,4,7
11346,0.880092151,17,1.419960516,4,2
48443,0.263996841,24,1.191990156,6,4
26968,0.175983225,0,1.700185727,17,49
65887,0.396017264,0,1.515370654,23,3
52557,0.596160227,0,2.205655643,17,22
555,0.263996841,132,2.968018583,6,199
26219,0.572044496,0,1.343492464,17,3
35609,0.131976417,67,1.318542404,27,23
14350,3.080432547,13,2.086449802,9,19
7249,0.660058112,0,1.114783582,9,4
18199,1.100126191,13,1.160789829,9,2
42946,0.118774375,0,1.942293901,16,163
41155,0.131976417,1,1.953382816,6,105
3663,0.352010456,114,2.596539914,6,32
74981,1.740249219,2,2.230605703,9,15
32722,0.132020424,124,3.32748463,17,212
46546,0.175983225,0,2.413572809,5,62
26461,0.175983225,0,1.781504626,16,36
35864,0.175983225,2,1.059339005,23,4
42981,0.131976417,5,1.224748476,6,8
11346,0.880092151,12,1.245936067,4,3
23802,0.131976417,19,2.22644736,23,24
4447,0.299202287,11,1.072606338,17,1
46584,0.792078535,18,2.103083175,16,13
56719,0.17549915,15,1.105608059,23,2
70483,1.379569421,2,1.482103908,21,4
29702,0.175983225,18,1.135839215,6,4
5742,0.175983225,2,1.853582577,21,33
66911,0.026404085,3,1.629032038,21,40
55933,1.294196214,4,1.720515591,9,2
56926,0.193585948,0,1.265870056,16,14
65640,3.300466586,1,3.181480207,9,29
23572,0.836085343,22,1.171085887,26,2
68476,0.184784586,11,1.728832277,6,8
64060,0.396017264,3,1.617943122,16,1
22063,0.352010456,3,4.137899168,16,30
66527,1.760228309,2,2.341494858,9,6
55448,1.232146615,9,1.520915112,4,2
51031,0.440024072,0,1.224551093,7,4
74182,0.152087528,7,1.228906819,23,4
55125,0.109973013,0,2.147438837,2,55
17403,2.640364467,0,1.315770175,9,1
37842,0.726068324,24,1.540320714,16,12
20463,0.066010212,4,1.748237879,16,111
7599,0.175983225,6,1.044884049,1,1
23294,0.131976417,5,1.227058297,1,4
62747,0.609494289,3,1.128842664,10,3
50514,0.317949187,63,2.502284133,10,24
12616,0.770075132,16,1.025873767,4,1
16215,8.801317574,0,1.296759893,9,1
61849,1.100126191,4,2.09199426,4,6
13627,0.065966205,11,1.16163425,23,1
34788,2.200296388,2,4.143443625,9,27
66544,0.087969609,0,1.20488102,14,2
74222,3.520500626,3,2.308228112,9,2
35246,0.263996841,10,1.049636204,17,2
34069,0.440024072,45,2.097538717,4,32
9431,1.100126191,3,1.104815756,9,1
68674,0.207932167,6,1.20488102,20,4
8702,0.219990033,1,1.293592344,28,1
1989,0.026360078,125,1.035775059,29,7
48511,0.263996841,38,1.13280307,6,2
40601,1.760228309,8,1.124948236,9,1
59562,0.175983225,1,3.422664119,26,72
32849,0.131976417,1,4.631355907,31,142
30867,0.131976417,24,1.676159929,16,36
37476,1.760228309,1,1.909027154,9,3
513,0.158424508,9,1.59853752,1,36
12297,0.352010456,0,2.823862682,16,47
300,0.167181863,3,1.781504626,28,43
29027,0.308003649,3,1.958927274,6,12
63985,0.308003649,0,2.545716088,6,12
42434,0.131976417,34,1.199336563,31,3
16028,2.640364467,13,1.164750235,9,1
16090,0.440024072,1,1.112737677,4,2
61290,0.143022126,9,3.112174485,31,42
16795,5.377895967,0,1.471014992,16,1
56248,0.195830295,14,1.520915112,27,14
29565,1.640089724,1,1.160525358,21,1
71001,0.131976417,24,2.322089256,26,22
333,1.276153422,23,3.17316352,4,8
7488,0.352010456,13,1.050745095,4,1
8329,2.200296388,8,1.177158732,9,1
63480,0.880092151,4,1.104289587,9,6
2364,7.255710467,0,1.798137999,16,1
69661,0.880092151,13,1.134651037,10,1
68563,0.175983225,15,1.145607995,6,2
63346,0.153979821,22,1.11762179,5,4
7803,0.175983225,3,1.512598425,31,16
47260,0.087969609,3,1.931204985,16,31
1005,0.131976417,10,1.070229983,6,4
11990,0.131976417,5,1.290226304,6,5
31653,1.100126191,33,1.118110257,9,1
5686,0.263996841,100,2.003282936,26,32
71273,0.131976417,0,1.13174685,21,8
39652,1.32016023,27,1.286727197,9,9
18399,0.880092151,4,1.250820179,9,11
59957,2.8041138,3,2.103083175,9,3
36065,0.175983225,10,1.642893182,6,20
38488,1.285526873,7,1.121388695,4,3
39171,0.263336739,110,1.337948006,16,7
21113,0.352010456,18,2.197338957,6,4
3666,0.175983225,3,1.277486803,6,7
47597,0.572044496,10,1.673849553,6,2
19628,0.308003649,35,1.343492464,2,7
28100,0.880092151,6,1.248973321,9,4
1963,0.308003649,9,1.064949441,1,10
36678,0.440024072,17,1.099800794,10,10
18055,0.131976417,0,2.152983295,23,92
23778,6.456722863,1,1.465470534,16,1
59409,0.117014102,16,1.357353608,28,11
55549,0.18183613,3,1.093991865,6,2
563,0.043962801,0,1.714971133,23,84
2685,0.175983225,11,1.174386503,2,7
64491,0.131976417,10,1.174519015,6,5
35608,0.109973013,13,1.35458138,27,6
30151,1.760228309,19,1.19511224,9,2
58604,0.050123754,14,2.408028351,6,47
32672,0.131976417,6,1.947838358,16,18
4676,0.065966205,6,1.781504626,14,17
17168,0.440024072,5,2.155755524,4,14
43182,0.109092877,0,2.363672689,20,109
6403,0.572044496,6,1.173727267,26,1
21809,0.175983225,11,3.528008816,9,72
56127,0.121766837,140,1.554181858,23,41
53545,0.124803307,18,1.313525779,5,13
17029,0.131976417,2,1.131416955,6,8
33498,0.175983225,144,1.344416725,27,46
39289,3.266889392,13,4.160076999,9,47
2634,0.133076587,0,1.670615471,16,28
9185,0.175983225,5,1.247744114,10,3
8226,0.065966205,6,1.918314121,14,55
61828,1.287155124,6,2.590995457,4,20
2526,0.440024072,0,1.03300283,17,1
6706,0.100071481,1,1.557877794,6,23
36558,0.131976417,21,1.612398665,27,25
761,0.880092151,50,2.635351119,23,4
25489,3.520500626,0,1.168564822,9,1
14104,0.440024072,7,1.08290295,4,1
66613,0.074767567,8,1.247481307,14,20
31861,0.697419892,32,2.685251238,10,16
63311,3.080432547,34,1.077358492,9,1
11641,0.792078535,2,1.272587166,9,5
56111,1.319192081,4,1.447517026,4,5
47740,0.326750549,19,1.801834489,27,5
18930,0.660058112,11,1.069174318,4,4
45579,0.308003649,2,2.832179369,6,37
17933,0.396017264,14,2.834951598,6,12
70313,0.308003649,4,1.084750918,7,2
62359,0.175983225,0,2.255555763,6,30
8354,0.109973013,99,3.971565435,13,7
65199,0.660058112,16,2.086449802,9,79
36924,0.105572332,2,1.382303668,18,4
43641,0.175983225,79,1.64843764,23,22
26847,0.263996841,3,2.441295098,4,8
4879,0.924098959,12,1.737148964,4,10
11045,0.052764163,1,1.726060048,16,42
46321,0.131976417,9,1.192128768,6,4
943,0.308003649,9,3.278508217,6,81
33447,0.131976417,8,1.947838358,6,20
19303,0.109973013,2,1.490420594,1,6
26690,0.440024072,4,1.321314633,1,1
10952,0.219990033,5,1.279598687,6,7
3437,0.870410654,115,1.078149686,23,1
37331,0.263996841,11,2.366444918,10,40
70388,1.408173846,12,1.094916681,4,1
64384,0.325606372,0,2.444067326,16,128
68017,0.572044496,3,1.737148964,9,5
10254,1.082523468,3,1.271414513,9,1
56955,0.219990033,0,1.487648365,21,1
45078,0.301446634,34,1.731604506,31,39
41085,0.188129104,19,2.413572809,6,16
4384,0.087969609,1,2.313772569,16,24
32377,0.308003649,31,1.0596689,10,2
73677,0.201727207,1,1.362898066,17,5
54825,0.131976417,6,1.152076159,6,9
49501,0.123175055,14,1.446724168,5,8
24248,0.197678581,1,1.587448605,28,4
17666,0.308003649,26,1.112737677,5,2
59067,2.288310004,0,1.26785109,4,1
17668,0.175983225,0,1.79840247,6,32
8630,0.131976417,189,1.349036922,23,38
4297,0.440024072,18,1.925660527,26,2
47832,0.836085343,9,1.692793302,4,3
19746,4.400636784,5,2.812773767,4,8
55191,0.572044496,1,1.20488102,16,1
66923,0.440024072,21,2.396939436,6,3
979,1.232146615,10,1.559726316,4,3
43477,0.70406492,9,1.412798186,16,2
14552,0.175983225,3,2.491195217,4,48
8630,0.131976417,135,1.899786206,23,43
4115,2.640364467,4,4.35782951,4,31
42735,0.924098959,0,1.731604506,16,4
70300,0.572044496,1,1.133068095,7,1
8049,0.440024072,7,2.618717745,23,20
31019,0.087969609,14,2.707429069,14,18
39116,1.892248733,0,1.864671492,4,5
8354,0.109973013,45,1.127258612,13,4
29368,0.308003649,18,1.110097961,5,1
72692,0.239749089,0,2.225061246,20,22
34388,0.263996841,2,1.138611444,4,1
37163,0.087969609,1,1.607777914,14,15
71630,0.079168247,2,2.168507777,21,99
70774,0.328422807,55,2.0670442,1,16
18494,0.572044496,1,1.071814035,4,1
73780,7.921181416,11,1.659526556,11,1
28614,0.175983225,14,1.358277869,6,9
42662,0.131976417,53,1.055180661,2,5
62873,0.880092151,7,1.337155149,4,1
55392,0.143022126,9,1.125410644,31,6
26532,1.100126191,9,1.171613719,4,2
49601,0.37181352,9,1.356428793,6,2
39092,0.087969609,36,2.995740872,16,108
30730,0.440024072,1,1.247651522,4,9
33148,0.748071728,5,1.239731264,17,2
44329,0.175983225,2,1.637348725,6,13
51553,0.748071728,2,1.243692225,4,2
671,2.200296388,69,2.956929668,6,2
23156,0.1182903,0,1.226925784,20,8
70417,0.112877462,16,2.836799565,1,256
34177,0.572044496,9,1.101384291,4,1
9482,0.074767567,9,1.415570415,1,6
579,0.660058112,4,1.141844971,4,2
40403,0.263996841,9,1.257158049,4,3
62204,0.175983225,1,1.282503429,2,52
15356,0.065966205,3,1.299136802,6,11
36456,1.32016023,13,2.992968643,9,10
47536,0.219990033,45,2.164996471,6,54
41254,0.263996841,17,1.33823909,6,6
73501,0.792078535,24,1.410025957,16,3
18971,0.792078535,2,1.085940204,9,2
28635,0.175983225,1,1.757478827,5,5
20985,0.131976417,1,1.114321729,6,6
40506,8.123040644,1,2.269416907,16,3
48318,2.200296388,5,1.537548485,16,2
10506,1.100126191,1,1.299136802,4,5
4007,0.385235596,2,1.471014992,16,13
36058,0.660058112,1,2.175161126,5,3
35609,0.131976417,114,1.29359179,27,5
32920,8.361249495,8,2.812773767,16,3
41463,0.396017264,1,1.136961413,7,1
36086,0.131976417,2,1.151654226,6,14
53646,0.148919038,5,1.131219573,6,16
22524,0.440024072,7,1.803682457,9,12
52366,0.097783127,1,2.65752895,20,40
25420,1.32016023,1,1.097159414,9,1
1544,1.144132999,48,8.789699216,4,117
65681,0.367456846,13,2.369217147,6,22
10813,0.087969609,6,1.06362986,1,2
1929,0.087969609,1,3.865296477,5,172
10587,0.660058112,4,1.77041571,4,2
59092,1.165960375,1,2.369217147,10,29
12445,4.400636784,26,4.891945421,9,26
688,0.175983225,1,3.547414418,4,62
37719,0.099015318,20,2.186250041,6,30
74377,0.083040847,3,1.554181858,20,71
19846,11.1530854,0,1.143891985,16,1
28229,0.440024072,8,4.01037664,16,40
72024,0.120534647,0,2.330405943,1,205
21084,0.175983225,17,1.193000911,5,4
31717,0.175983225,4,1.11564131,5,14
9656,0.058221007,2,1.199336563,16,18
24905,1.100126191,3,1.687248844,9,9
36549,0.087969609,5,1.587448605,16,20
68158,0.880092151,17,1.177158732,16,1
55281,0.219990033,39,3.095541112,16,59
30280,0.396017264,1,1.482103908,16,8
2834,0.150415269,0,1.731604506,16,15
27778,0.078684173,0,1.565270774,16,49
17818,0.880092151,11,1.534776256,4,6
53117,0.438483834,31,3.76364827,23,55
53925,2.726661818,2,1.69833776,9,1
29890,0.263996841,86,1.532004027,6,2
16971,0.792078535,31,1.566195589,4,3
34612,0.09237029,0,2.758252896,20,150
36902,0.660058112,1,1.587448605,9,2
12004,0.175983225,5,1.022706218,5,2
21609,13.90989188,0,1.288047887,16,1
27176,0.440024072,5,1.121186876,4,4
18006,0.043962801,4,1.293592344,21,3
20599,0.123175055,12,1.1193378,6,2
54666,0.484074887,40,1.379531439,17,10
24999,5.055722126,0,1.243692225,16,1
59357,0.057164843,1,2.274961365,14,77
8054,0.175983225,7,1.358276761,6,12
16841,0.219990033,9,1.148643585,5,16
17808,0.880092151,53,1.120790448,4,1
73893,11.00165797,20,2.968018583,9,3
53928,0.440024072,1,1.450685129,6,2
4784,0.101171651,11,1.336561892,6,7
8856,0.263996841,0,1.303294036,16,13
20288,0.131976417,4,2.029157257,6,37
35815,1.056119383,5,2.751784731,16,91
32720,0.154023828,176,2.008827393,17,39
1733,3.520500626,5,1.780712877,4,10
43840,0.175983225,12,1.82770881,6,36
5884,0.880092151,1,1.296790388,9,6
34417,0.175983225,3,1.661374523,4,34
64128,0.131976417,0,3.972489696,5,145
39859,0.065966205,8,2.430206182,18,47
54272,0.748071728,3,1.188247647,26,1
48536,0.078728179,17,1.07881114,6,2
54990,0.831684663,10,1.108249993,4,2
11707,0.083568928,17,1.083167421,6,2
36936,4.400636784,0,3.669392488,16,24
48981,6.600977179,0,1.687248844,9,6
7606,1.012112575,13,1.142835212,4,1
46273,0.175983225,2,1.019141686,6,2
71873,5.934758114,5,1.35458138,11,2
38553,1.54019427,0,1.443557174,9,3
64689,0.219990033,9,1.399992152,6,3
